  5.5105000e+003  2.6568341e+003  2.6565925e+003  2.4157290e-001  1.2091395e+003  2.7600000e+000
  5.5110000e+003  2.6576451e+003  2.6568031e+003  8.4195316e-001  1.1942357e+003  3.0800000e+000
  5.5115000e+003  2.6913907e+003  2.6899644e+003  1.4263360e+000  1.2069308e+003  3.1400000e+000
  5.5120000e+003  2.7048133e+003  2.7046371e+003  1.7619543e-001  1.2100475e+003  3.1400000e+000
  5.5125000e+003  2.8469219e+003  2.8469078e+003  1.4090120e-002  1.2810106e+003  2.8200000e+000
  5.5130000e+003  2.9520581e+003  2.9543433e+003 -2.2852279e+000  1.3908511e+003  2.0600000e+000
  5.5135000e+003  2.8602798e+003  2.8616546e+003 -1.3747380e+000  1.4247947e+003  2.3200000e+000
  5.5140000e+003  2.8402896e+003  2.7814572e+003  5.8832387e+001  1.4387007e+003  2.0000000e+000
  5.5145000e+003  2.8043574e+003  2.8060471e+003 -1.6896287e+000  1.4427050e+003  2.7200000e+000
  5.5150000e+003  2.7367003e+003  2.7363933e+003  3.0705800e-001  1.2070229e+003  4.0200000e+000
  5.5155000e+003  2.8402896e+003  2.8406880e+003 -3.9839884e-001  1.2351200e+003  3.3000000e+000
  5.5160000e+003  2.9360485e+003  2.7521959e+003  1.8385260e+002  1.2860138e+003  2.0000000e+000
  5.5165000e+003  2.9167464e+003  2.7166404e+003  2.0010600e+002  1.2701085e+003  2.0000000e+000
  5.5170000e+003  2.8976689e+003  2.7498077e+003  1.4786127e+002  1.2869274e+003  2.0000000e+000
  5.5175000e+003  2.9167464e+003  2.8506831e+003  6.6063315e+001  1.3176105e+003  2.0000000e+000
  5.5180000e+003  2.8043574e+003  2.8052169e+003 -8.5950518e-001  1.2721238e+003  2.3800000e+000
  5.5185000e+003  2.8653349e+003  2.8645759e+003  7.5900439e-001  1.2476943e+003  2.7000000e+000
  5.5190000e+003  2.8720848e+003  2.8730984e+003 -1.0136280e+000  1.2572298e+003  2.5800000e+000
  5.5195000e+003  2.8653349e+003  2.8639282e+003  1.4066598e+000  1.2564742e+003  2.6000000e+000
  5.5200000e+003  2.8720848e+003  2.8714392e+003  6.4556373e-001  1.2758676e+003  2.3400000e+000
  5.5205000e+003  2.9449275e+003  2.7765742e+003  1.6835337e+002  1.2892783e+003  2.0000000e+000
  5.5210000e+003  2.8173180e+003  2.8156574e+003  1.6606430e+000  1.2346196e+003  2.5800000e+000
  5.5215000e+003  2.7819611e+003  2.7817777e+003  1.8340165e-001  1.2276851e+003  2.6800000e+000
  5.5220000e+003  2.7851386e+003  2.7848808e+003  2.5785804e-001  1.1685790e+003  3.3800000e+000
  5.5225000e+003  2.7521445e+003  2.7520949e+003  4.9555998e-002  1.1419061e+003  3.6000000e+000
  5.5230000e+003  2.7351532e+003  2.7350885e+003  6.4672655e-002  1.1357787e+003  3.8800000e+000
  5.5235000e+003  2.7413030e+003  2.7405549e+003  7.4816056e-001  1.1491951e+003  3.6200000e+000
  5.5240000e+003  2.7259800e+003  2.7271282e+003 -1.1482114e+000  1.1499535e+003  3.4800000e+000
  5.5245000e+003  2.7630470e+003  2.7633382e+003 -2.9120657e-001  1.2639542e+003  2.4400000e+000
  5.5250000e+003  2.7490417e+003  2.7513034e+003 -2.2616588e+000  1.2773757e+003  2.2600000e+000
  5.5255000e+003  2.7740614e+003  2.7749468e+003 -8.8538868e-001  1.2713723e+003  2.3800000e+000
  5.5260000e+003  2.7677639e+003  2.7673576e+003  4.0633898e-001  1.2378108e+003  2.8000000e+000
  5.5265000e+003  2.7490417e+003  2.7491810e+003 -1.3924368e-001  1.1270523e+003  4.1200000e+000
  5.5270000e+003  2.7428571e+003  2.7420693e+003  7.8781092e-001  1.1600568e+003  3.5000000e+000
  5.5275000e+003  2.7397753e+003  2.7401137e+003 -3.3838629e-001  1.2583684e+003  2.4000000e+000
  5.5280000e+003  2.7490417e+003  2.7464906e+003  2.5511235e+000  1.2797383e+003  2.0600000e+000
  5.5285000e+003  2.7382246e+003  2.7362755e+003  1.9491293e+000  1.2340282e+003  2.5800000e+000
  5.5290000e+003  2.7599196e+003  2.7603215e+003 -4.0187608e-001  1.2425673e+003  2.6000000e+000
  5.5295000e+003  2.7567993e+003  2.7551460e+003  1.6532905e+000  1.2537986e+003  2.5200000e+000
  5.5300000e+003  2.7772210e+003  2.7771079e+003  1.1304315e-001  1.1542714e+003  3.9200000e+000
  5.5305000e+003  2.7803877e+003  2.7811164e+003 -7.2871449e-001  1.1424802e+003  4.5600000e+000
  5.5310000e+003  2.7787908e+003  2.7798616e+003 -1.0708576e+000  1.1542226e+003  4.5200000e+000
  5.5315000e+003  2.7867429e+003  2.7865937e+003  1.4917132e-001  1.1916878e+003  3.7600000e+000
  5.5320000e+003  2.7599196e+003  2.7579634e+003  1.9561737e+000  1.2727954e+003  2.7600000e+000
  5.5325000e+003  2.7772210e+003  2.7777184e+003 -4.9740725e-001  1.2609082e+003  3.0200000e+000
  5.5330000e+003  2.7413030e+003  2.7408406e+003  4.6236831e-001  1.1413933e+003  4.5000000e+000
  5.5335000e+003  2.7459459e+003  2.7468335e+003 -8.8752603e-001  1.1307161e+003  5.1000000e+000
  5.5340000e+003  2.7646258e+003  2.7654709e+003 -8.4504900e-001  1.1427931e+003  4.5000000e+000
  5.5345000e+003  2.7693230e+003  2.7689891e+003  3.3395638e-001  1.2434829e+003  2.9000000e+000
  5.5350000e+003  2.8043574e+003  2.8021986e+003  2.1588370e+000  1.2769954e+003  2.5000000e+000
  5.5355000e+003  2.8452742e+003  2.8139937e+003  3.1280552e+001  1.3132051e+003  2.0000000e+000
  5.5360000e+003  2.9149891e+003  2.7439088e+003  1.7108021e+002  1.2808632e+003  2.0000000e+000
  5.5365000e+003  2.9063170e+003  2.7796782e+003  1.2663880e+002  1.2968526e+003  2.0000000e+000
  5.5370000e+003  2.9272509e+003  2.9265258e+003  7.2512781e-001  1.2832389e+003  2.6600000e+000
  5.5375000e+003  2.8636389e+003  2.8625045e+003  1.1344145e+000  1.2135560e+003  3.7400000e+000
  5.5380000e+003  2.8822695e+003  2.8813703e+003  8.9916573e-001  1.2580128e+003  4.1400000e+000
  5.5385000e+003  2.8386496e+003  2.8397867e+003 -1.1370966e+000  1.2398053e+003  3.9800000e+000
  5.5390000e+003  2.8822695e+003  2.8811459e+003  1.1235682e+000  1.2711006e+003  3.8400000e+000
  5.5395000e+003  2.9219752e+003  2.9214720e+003  5.0324133e-001  1.3596692e+003  2.9200000e+000
  5.5400000e+003  2.8771546e+003  2.8765026e+003  6.5197597e-001  1.2881899e+003  3.0600000e+000
  5.5405000e+003  2.8535852e+003  2.8529108e+003  6.7443827e-001  1.3670562e+003  2.1800000e+000
  5.5410000e+003  2.9272509e+003  2.8697842e+003  5.7466738e+001  1.3426544e+003  2.0000000e+000
  5.5415000e+003  2.8839603e+003  2.8831023e+003  8.5805228e-001  1.3296044e+003  2.1200000e+000
  5.5420000e+003  2.8805534e+003  2.8799465e+003  6.0696478e-001  1.2656042e+003  2.6800000e+000
  5.5425000e+003  2.8271173e+003  2.8034338e+003  2.3683560e+001  1.3122522e+003  2.0000000e+000
  5.5430000e+003  2.8254925e+003  2.7887755e+003  3.6716962e+001  1.3308257e+003  2.0000000e+000
  5.5435000e+003  2.8485981e+003  2.8477222e+003  8.7594440e-001  1.3279910e+003  3.0800000e+000
  5.5440000e+003  2.8535852e+003  2.8541131e+003 -5.2781863e-001  1.2599412e+003  5.4000000e+000
  5.5445000e+003  2.8586166e+003  2.8583844e+003  2.3229438e-001  1.1982381e+003  5.2800000e+000
  5.5450000e+003  2.9413752e+003  2.9405723e+003  8.0283771e-001  1.3354914e+003  2.8800000e+000
  5.5455000e+003  3.0885370e+003  3.0516184e+003  3.6918697e+001  1.6206926e+003  2.0000000e+000
  5.5460000e+003  3.1708713e+003  3.0000559e+003  1.7081539e+002  1.5400428e+003  2.0000000e+000
  5.5465000e+003  3.2360982e+003  2.9829797e+003  2.5311850e+002  1.4708724e+003  2.0000000e+000
  5.5470000e+003  3.1141762e+003  2.8805837e+003  2.3359255e+002  1.3632872e+003  2.0000000e+000
  5.5475000e+003  3.0290683e+003  2.7541657e+003  2.7490259e+002  1.2941184e+003  2.0000000e+000
  5.5480000e+003  3.0944162e+003  2.7067994e+003  3.8761683e+002  1.2647768e+003  2.0000000e+000
  5.5485000e+003  3.1874510e+003  2.7637360e+003  4.2371497e+002  1.2901295e+003  2.0000000e+000
  5.5490000e+003  3.1688109e+003  2.8304786e+003  3.3833232e+002  1.3197193e+003  2.0000000e+000
  5.5495000e+003  3.2232650e+003  2.9146556e+003  3.0860942e+002  1.3408763e+003  2.0000000e+000
  5.5500000e+003  3.2468708e+003  2.8583367e+003  3.8853410e+002  1.3236186e+003  2.0000000e+000
  5.5505000e+003  3.1402447e+003  2.8693870e+003  2.7085767e+002  1.3405404e+003  2.0000000e+000
  5.5510000e+003  3.0904943e+003  2.9500196e+003  1.4047466e+002  1.3610677e+003  2.0000000e+000
  5.5515000e+003  3.0234196e+003  3.0233535e+003  6.6064346e-002  1.4113870e+003  2.1000000e+000
  5.5520000e+003  2.9431361e+003  2.9422069e+003  9.2916361e-001  1.3137523e+003  2.5400000e+000
  5.5525000e+003  2.9272509e+003  2.9257294e+003  1.5215381e+000  1.3210416e+003  2.2800000e+000
  5.5530000e+003  2.9115085e+003  2.9135037e+003 -1.9951959e+000  1.3548666e+003  2.1400000e+000
  5.5535000e+003  2.8994055e+003  2.9000617e+003 -6.5618157e-001  1.3225963e+003  2.2200000e+000
  5.5540000e+003  2.9132616e+003  2.9148081e+003 -1.5464622e+000  1.3093648e+003  2.2600000e+000
  5.5545000e+003  3.1062420e+003  2.9478707e+003  1.5837138e+002  1.3548140e+003  2.0000000e+000
  5.5550000e+003  3.1341902e+003  2.9070008e+003  2.2718946e+002  1.4142712e+003  2.0000000e+000
  5.5555000e+003  3.1667532e+003  2.9919474e+003  1.7480589e+002  1.3856735e+003  2.0000000e+000
  5.5560000e+003  3.1895356e+003  3.1131208e+003  7.6414795e+001  1.4436344e+003  2.0000000e+000
  5.5565000e+003  3.0010929e+003  3.0008444e+003  2.4854929e-001  1.3645871e+003  2.5800000e+000
  5.5570000e+003  2.9520581e+003  2.9511400e+003  9.1807852e-001  1.4306053e+003  3.3800000e+000
  5.5575000e+003  2.9413752e+003  2.9426203e+003 -1.2451827e+000  1.5680596e+003  2.5200000e+000
  5.5580000e+003  2.9520581e+003  2.9530906e+003 -1.0324896e+000  1.6039611e+003  2.1400000e+000
  5.5585000e+003  2.9045722e+003  2.9023145e+003  2.2576757e+000  1.5746169e+003  2.1800000e+000
  5.5590000e+003  2.9149891e+003  2.9131989e+003  1.7901976e+000  1.5778159e+003  2.2200000e+000
  5.5595000e+003  2.9254809e+003  2.9262151e+003 -7.3424419e-001  1.5891547e+003  2.1200000e+000
  5.5600000e+003  2.8788666e+003  2.8795577e+003 -6.9113583e-001  1.3877499e+003  2.4000000e+000
  5.5605000e+003  2.9628190e+003  2.9619053e+003  9.1367804e-001  1.3333586e+003  2.5200000e+000
  5.5610000e+003  2.9682144e+003  2.9697837e+003 -1.5692846e+000  1.3829311e+003  2.8600000e+000
  5.5615000e+003  2.9974038e+003  2.9972011e+003  2.0268575e-001  1.3962849e+003  2.2000000e+000
  5.5620000e+003  2.9736585e+003  2.9740156e+003 -3.5710495e-001  1.5325142e+003  2.3000000e+000
  5.5625000e+003  2.9827377e+003  2.9811850e+003  1.5526754e+000  1.4627391e+003  2.4000000e+000
  5.5630000e+003  2.9682144e+003  2.9696310e+003 -1.4165936e+000  1.5422124e+003  2.7000000e+000
  5.5635000e+003  3.0047911e+003  3.0030046e+003  1.7864635e+000  1.6256951e+003  2.0800000e+000
  5.5640000e+003  3.0441948e+003  2.9421699e+003  1.0202486e+002  1.5035743e+003  2.0000000e+000
  5.5645000e+003  3.0710327e+003  2.9518172e+003  1.1921553e+002  1.4881714e+003  2.0000000e+000
  5.5650000e+003  3.0480000e+003  3.0486504e+003 -6.5038671e-001  1.5039767e+003  2.1400000e+000
  5.5655000e+003  3.0403990e+003  3.0418980e+003 -1.4990325e+000  1.5391965e+003  2.0800000e+000
  5.5660000e+003  2.9919018e+003  2.9932916e+003 -1.3897972e+000  1.5463207e+003  2.6400000e+000
  5.5665000e+003  2.9809291e+003  2.9809032e+003  2.5859176e-002  1.5028059e+003  2.7400000e+000
  5.5670000e+003  2.9628190e+003  2.9622777e+003  5.4122882e-001  1.5634090e+003  2.4800000e+000
  5.5675000e+003  2.9325175e+003  2.9244337e+003  8.0837368e+000  1.5558535e+003  2.0000000e+000
  5.5680000e+003  2.8856805e+003  2.8875512e+003 -1.8707131e+000  1.5629226e+003  2.2000000e+000
  5.5685000e+003  2.8369851e+003  2.8393625e+003 -2.3774841e+000  1.5100029e+003  2.6800000e+000
  5.5690000e+003  2.8402896e+003  2.8390415e+003  1.2480703e+000  1.5055136e+003  2.7600000e+000
  5.5695000e+003  2.8670059e+003  2.8651418e+003  1.8640700e+000  1.5382588e+003  2.4800000e+000
  5.5700000e+003  2.9219752e+003  2.9200821e+003  1.8930835e+000  1.5730139e+003  2.3800000e+000
  5.5705000e+003  2.9736585e+003  2.9747085e+003 -1.0500033e+000  1.5846279e+003  2.2000000e+000
  5.5710000e+003  2.9754583e+003  2.9749319e+003  5.2642738e-001  1.4562141e+003  2.1000000e+000
  5.5715000e+003  2.9863908e+003  2.7560253e+003  2.3036541e+002  1.3003335e+003  2.0000000e+000
  5.5720000e+003  2.9664234e+003  2.7532941e+003  2.1312924e+002  1.3022629e+003  2.0000000e+000
  5.5725000e+003  2.9520581e+003  2.8552258e+003  9.6832336e+001  1.4117871e+003  2.0000000e+000
  5.5730000e+003  2.9556364e+003  2.9541858e+003  1.4505696e+000  1.3618668e+003  3.0200000e+000
  5.5735000e+003  2.9045722e+003  2.9043692e+003  2.0297762e-001  1.2476382e+003  3.7800000e+000
  5.5740000e+003  2.8687059e+003  2.8683662e+003  3.3964904e-001  1.2390092e+003  4.4400000e+000
  5.5745000e+003  2.8205769e+003  2.8201466e+003  4.3027881e-001  1.3089425e+003  4.2200000e+000
  5.5750000e+003  2.8027586e+003  2.8009589e+003  1.7997337e+000  1.3495732e+003  3.0200000e+000
  5.5755000e+003  2.7819611e+003  2.7819210e+003  4.0036780e-002  1.4099285e+003  2.8400000e+000
  5.5760000e+003  2.8075864e+003  2.8082666e+003 -6.8026424e-001  1.3587712e+003  3.1600000e+000
  5.5765000e+003  2.8619718e+003  2.8612387e+003  7.3317811e-001  1.4588273e+003  2.9600000e+000
  5.5770000e+003  2.9413752e+003  2.9413965e+003 -2.1384774e-002  1.4237212e+003  3.2800000e+000
  5.5775000e+003  2.9700365e+003  2.9710299e+003 -9.9334983e-001  1.4578078e+003  3.8200000e+000
  5.5780000e+003  2.9754583e+003  2.9741390e+003  1.3193421e+000  1.4653893e+003  3.7600000e+000
  5.5785000e+003  3.0749054e+003  3.0723309e+003  2.5744965e+000  1.6697225e+003  2.1000000e+000
  5.5790000e+003  3.2084211e+003  3.0357110e+003  1.7271008e+002  1.6581303e+003  2.0000000e+000
  5.5795000e+003  3.1301669e+003  3.0406774e+003  8.9489469e+001  1.6621710e+003  2.0000000e+000
  5.5800000e+003  3.1301669e+003  3.0911568e+003  3.9010038e+001  1.6918243e+003  2.0000000e+000
  5.5805000e+003  2.9937238e+003  2.7859171e+003  2.0780673e+002  1.3831060e+003  2.0000000e+000
  5.5810000e+003  2.7428571e+003  2.6041689e+003  1.3868821e+002  1.2132701e+003  2.0000000e+000
  5.5815000e+003  2.7229359e+003  2.7237623e+003 -8.2633901e-001  1.3076998e+003  2.4000000e+000
  5.5820000e+003  2.7819611e+003  2.7816705e+003  2.9057589e-001  1.1814837e+003  5.5000000e+000
  5.5825000e+003  2.7614949e+003  2.7609124e+003  5.8252450e-001  1.1028260e+003  6.6200000e+000
  5.5830000e+003  2.7646258e+003  2.7649978e+003 -3.7195518e-001  1.1405966e+003  4.7800000e+000
  5.5835000e+003  2.7931271e+003  2.7933490e+003 -2.2184103e-001  1.3770685e+003  2.6000000e+000
  5.5840000e+003  2.8602798e+003  2.8590192e+003  1.2606130e+000  1.4593669e+003  2.0400000e+000
  5.5845000e+003  3.1261538e+003  2.7824935e+003  3.4366033e+002  1.3291537e+003  2.0000000e+000
  5.5850000e+003  3.2021011e+003  2.8113041e+003  3.9079702e+002  1.3206818e+003  2.0000000e+000
  5.5855000e+003  3.2752183e+003  2.9980516e+003  2.7716666e+002  1.3985781e+003  2.0000000e+000
  5.5860000e+003  3.3243354e+003  3.0672471e+003  2.5708831e+002  1.4499244e+003  2.0000000e+000
  5.5865000e+003  3.1667532e+003  3.1651247e+003  1.6285522e+000  1.5004930e+003  2.4000000e+000
  5.5870000e+003  3.0749054e+003  3.0748690e+003  3.6411131e-002  1.6075672e+003  2.0400000e+000
  5.5875000e+003  2.9149891e+003  2.9164471e+003 -1.4580071e+000  1.5254126e+003  2.7200000e+000
  5.5880000e+003  2.7033259e+003  2.7026189e+003  7.0700860e-001  1.4286095e+003  3.2800000e+000
  5.5885000e+003  2.6869303e+003  2.6853872e+003  1.5430728e+000  1.2876443e+003  2.2600000e+000
  5.5890000e+003  2.7078170e+003  2.6804789e+003  2.7338009e+001  1.2508280e+003  2.0000000e+000
  5.5895000e+003  2.7093333e+003  2.7078269e+003  1.5064021e+000  1.3374884e+003  3.6000000e+000
  5.5900000e+003  2.7521445e+003  2.7521925e+003 -4.8057456e-002  1.1813811e+003  1.0580000e+001
  5.5905000e+003  2.7787908e+003  2.7788039e+003 -1.3144003e-002  9.6101904e+002  3.0080000e+001
  5.5910000e+003  2.7867429e+003  2.7868108e+003 -6.7988701e-002  9.1286911e+002  3.0940000e+001
  5.5915000e+003  2.7724718e+003  2.7727020e+003 -2.3019395e-001  1.0349699e+003  9.8600000e+000
  5.5920000e+003  2.7490417e+003  2.7485744e+003  4.6732961e-001  1.1295184e+003  5.7200000e+000
  5.5925000e+003  2.7505798e+003  2.7501105e+003  4.6930793e-001  1.3117454e+003  3.3000000e+000
  5.5930000e+003  2.7490417e+003  2.7494912e+003 -4.4945139e-001  1.3609883e+003  3.3400000e+000
  5.5935000e+003  2.7867429e+003  2.7878906e+003 -1.1477355e+000  1.3782146e+003  2.9400000e+000
  5.5940000e+003  2.8157044e+003  2.8161403e+003 -4.3590340e-001  1.3771226e+003  2.7800000e+000
  5.5945000e+003  2.7883234e+003  2.7872638e+003  1.0596426e+000  1.3201152e+003  2.4400000e+000
  5.5950000e+003  2.7931271e+003  2.7928445e+003  2.8260037e-001  1.3086493e+003  2.3600000e+000
  5.5955000e+003  2.7567993e+003  2.7549548e+003  1.8445408e+000  1.2777873e+003  2.4200000e+000
  5.5960000e+003  2.7063263e+003  2.7054391e+003  8.8721005e-001  1.2263739e+003  2.7800000e+000
  5.5965000e+003  2.6780772e+003  2.6768164e+003  1.2608123e+000  1.1752545e+003  3.3400000e+000
  5.5970000e+003  2.6898944e+003  2.6889766e+003  9.1776658e-001  1.1683020e+003  3.5600000e+000
  5.5975000e+003  2.7630470e+003  2.7633902e+003 -3.4318565e-001  1.2025796e+003  3.7400000e+000
  5.5980000e+003  2.8552693e+003  2.8560154e+003 -7.4610078e-001  1.3813310e+003  2.2400000e+000
  5.5985000e+003  2.8976689e+003  2.8992144e+003 -1.5455059e+000  1.3999935e+003  2.1200000e+000
  5.5990000e+003  2.8320557e+003  2.8332293e+003 -1.1735742e+000  1.3627559e+003  2.5600000e+000
  5.5995000e+003  2.7995408e+003  2.7983872e+003  1.1535290e+000  1.3062907e+003  3.0400000e+000
  5.6000000e+003  2.7947150e+003  2.7955544e+003 -8.3937783e-001  1.3267142e+003  3.1400000e+000
  5.6005000e+003  2.8124567e+003  2.8128117e+003 -3.5499441e-001  1.2912058e+003  3.2800000e+000
  5.6010000e+003  2.8075864e+003  2.8070953e+003  4.9107862e-001  1.2700412e+003  3.3200000e+000
  5.6015000e+003  2.8059839e+003  2.8073316e+003 -1.3476702e+000  1.2375556e+003  3.6600000e+000
  5.6020000e+003  2.7867429e+003  2.7861581e+003  5.8478626e-001  1.2279389e+003  3.3800000e+000
  5.6025000e+003  2.7867429e+003  2.7870524e+003 -3.0955459e-001  1.2094183e+003  3.7000000e+000
  5.6030000e+003  2.8737637e+003  2.8749041e+003 -1.1404374e+000  1.2858201e+003  3.0800000e+000
  5.6035000e+003  2.9149891e+003  2.9136391e+003  1.3499998e+000  1.3194072e+003  3.1600000e+000
  5.6040000e+003  2.9237410e+003  2.9250798e+003 -1.3388254e+000  1.3716336e+003  3.2000000e+000
  5.6045000e+003  2.9254809e+003  2.9268379e+003 -1.3570563e+000  1.3361235e+003  2.9800000e+000
  5.6050000e+003  2.8254925e+003  2.8267246e+003 -1.2321145e+000  1.2211705e+003  3.9400000e+000
  5.6055000e+003  2.7567993e+003  2.7570529e+003 -2.5356148e-001  1.1343470e+003  4.7000000e+000
  5.6060000e+003  2.7397753e+003  2.7391716e+003  6.0366404e-001  1.1085654e+003  5.3000000e+000
  5.6065000e+003  2.6988259e+003  2.6980468e+003  7.7914214e-001  1.0832177e+003  6.0600000e+000
  5.6070000e+003  2.7259800e+003  2.7264745e+003 -4.9447360e-001  1.1016589e+003  5.5600000e+000
  5.6075000e+003  2.7168681e+003  2.7162444e+003  6.2373442e-001  1.1260444e+003  5.1600000e+000
  5.6080000e+003  2.7787908e+003  2.7779178e+003  8.7299844e-001  1.1786569e+003  3.7600000e+000
  5.6085000e+003  2.7740614e+003  2.7738648e+003  1.9663717e-001  1.2293531e+003  3.4200000e+000
  5.6090000e+003  2.8157044e+003  2.8155858e+003  1.1854122e-001  1.2619535e+003  2.7400000e+000
  5.6095000e+003  2.7899313e+003  2.7909760e+003 -1.0446127e+000  1.2524780e+003  2.8400000e+000
  5.6100000e+003  2.7536860e+003  2.7522933e+003  1.3927855e+000  1.2020273e+003  2.9800000e+000
  5.6105000e+003  2.7397753e+003  2.7400119e+003 -2.3658562e-001  1.1932809e+003  3.5600000e+000
  5.6110000e+003  2.7397753e+003  2.7411181e+003 -1.3427896e+000  1.2062347e+003  3.8000000e+000
  5.6115000e+003  2.7078170e+003  2.7073971e+003  4.1986006e-001  1.2400393e+003  4.3800000e+000
  5.6120000e+003  2.7947150e+003  2.7962094e+003 -1.4943800e+000  1.2850560e+003  3.4400000e+000
  5.6125000e+003  2.8059839e+003  2.8051247e+003  8.5914660e-001  1.2623305e+003  3.3800000e+000
  5.6130000e+003  2.8205769e+003  2.8216384e+003 -1.0615404e+000  1.2248291e+003  3.0000000e+000
  5.6135000e+003  2.8173180e+003  2.8176438e+003 -3.2578098e-001  1.2210581e+003  2.8400000e+000
  5.6140000e+003  2.8942296e+003  2.8948962e+003 -6.6665735e-001  1.2668636e+003  2.5200000e+000
  5.6145000e+003  3.0846300e+003  2.9789216e+003  1.0570836e+002  1.3432189e+003  2.0000000e+000
  5.6150000e+003  3.2862534e+003  2.9627704e+003  3.2348300e+002  1.3458520e+003  2.0000000e+000
  5.6155000e+003  3.2147660e+003  3.0639925e+003  1.5077349e+002  1.4387201e+003  2.0000000e+000
  5.6160000e+003  3.1082218e+003  3.1063707e+003  1.8510955e+000  1.4400785e+003  2.5400000e+000
  5.6165000e+003  2.8907984e+003  2.8913284e+003 -5.2998620e-001  1.2329716e+003  4.3000000e+000
  5.6170000e+003  2.7599196e+003  2.7588179e+003  1.1016987e+000  1.1070686e+003  4.4400000e+000
  5.6175000e+003  2.8011359e+003  2.8021551e+003 -1.0192396e+000  1.1785818e+003  3.7000000e+000
  5.6180000e+003  2.8238433e+003  2.8252838e+003 -1.4404853e+000  1.3098722e+003  2.3600000e+000
  5.6185000e+003  2.8059839e+003  2.8055022e+003  4.8169580e-001  1.3117549e+003  3.6400000e+000
  5.6190000e+003  2.7867429e+003  2.7862996e+003  4.4327991e-001  1.3194939e+003  2.3600000e+000
  5.6195000e+003  2.7835616e+003  2.7842875e+003 -7.2583199e-001  1.2187163e+003  3.4600000e+000
  5.6200000e+003  2.7740614e+003  2.7747175e+003 -6.5610444e-001  1.2029237e+003  3.2000000e+000
  5.6205000e+003  2.7931271e+003  2.7934920e+003 -3.6482052e-001  1.2133997e+003  3.5800000e+000
  5.6210000e+003  2.7772210e+003  2.7761659e+003  1.0550396e+000  1.2430760e+003  3.0000000e+000
  5.6215000e+003  2.7963303e+003  2.7977056e+003 -1.3752917e+000  1.2509459e+003  2.6400000e+000
  5.6220000e+003  2.8602798e+003  2.8503474e+003  9.9324725e+000  1.3230888e+003  2.0000000e+000
  5.6225000e+003  2.9254809e+003  2.6826827e+003  2.4279820e+002  1.2497816e+003  2.0000000e+000
  5.6230000e+003  2.9097852e+003  2.7413468e+003  1.6843841e+002  1.3173166e+003  2.0000000e+000
  5.6235000e+003  2.8959620e+003  2.8953866e+003  5.7535800e-001  1.3337821e+003  3.5800000e+000
  5.6240000e+003  2.8027586e+003  2.8030185e+003 -2.5985867e-001  1.1731058e+003  7.1000000e+000
  5.6245000e+003  2.7899313e+003  2.7901847e+003 -2.5332701e-001  1.0903493e+003  7.3400000e+000
  5.6250000e+003  2.8011359e+003  2.8015609e+003 -4.2501895e-001  1.1553389e+003  4.5600000e+000
  5.6255000e+003  2.8108228e+003  2.8120122e+003 -1.1894261e+000  1.2258397e+003  3.6800000e+000
