5596.5	2678.077197	2.2852	0.259	0.984952599	0.766971429	0.233028571
5597	2689.894363	2.2852	0.258	0.992292996	0.8	0.2
5597.5	2763.046966	2.3047	0.252	1	0.861614286	0.138385714
5598	2855.269321	2.3066	0.271	0.964141677	0.875	0.125
5598.5	2897.668936	2.2852	0.271	0.968845589	0.866971429	0.133028571
5599	2832.055749	2.248	0.272	0.970861661	0.891071429	0.108928571
5599.5	2799.540758	2.2617	0.267	0.989728649	0.897328571	0.102671429
5600	2794.714981	2.3145	0.269	0.993787231	0.933928571	0.066071429
5600.5	2812.456747	2.3184	0.266	1	0.919642857	0.080357143
5601	2807.586378	2.2988	0.265	1	0.902685714	0.097314286
5601.5	2805.98389	2.2891	0.248	1	0.874114286	0.125885714
5602	2786.742857	2.2598	0.268	1	0.869642857	0.130357143
5602.5	2786.742857	2.2344	0.258	1	0.858928571	0.141071429
5603	2873.763706	2.2129	0.265	1	0.868757143	0.131242857
5603.5	2914.98905	2.25	0.248	1	0.882142857	0.117857143
5604	2923.741007	2.2813	0.25	1	0.932142857	0.067857143
5604.5	2925.480862	2.2344	0.256	1	0.8875	0.1125
5605	2825.492468	2.1836	0.248	1	0.859828571	0.140171429
5605.5	2756.799291	2.1445	0.244	1	0.817857143	0.182142857
5606	2739.775281	2.1016	0.241	1	0.826785714	0.173214286
5606.5	2698.825904	2.0664	0.244	1	0.864285714	0.135714286
5607	2725.979984	2.0391	0.251	1	0.853571429	0.146428571
5607.5	2716.868114	2.0801	0.26	1	0.880357143	0.119642857
5608	2778.790752	2.1621	0.266	1	0.827685714	0.172314286
5608.5	2774.061433	2.2773	0.269	1	0.882142857	0.117857143
5609	2815.704388	2.3457	0.271	1	0.847328571	0.152671429
5609.5	2789.93135	2.3262	0.279	1	0.865185714	0.134814286
5610	2753.686036	2.2773	0.283	0.999257597	0.823214286	0.176785714
5610.5	2739.775281	2.2422	0.276	1	0.869642857	0.130357143
5611	2739.775281	2.2246	0.275	1	0.9	0.1
5611.5	2707.816956	2.2148	0.284	1	0.973214286	0.026785714
5612	2794.714981	2.2441	0.28	1	0.936614286	0.063385714
5612.5	2805.98389	2.2656	0.268	1	0.9009	0.0991
5613	2820.576886	2.291	0.259	1	0.786614286	0.213385714
5613.5	2817.318002	2.293	0.265	1	0.761614286	0.238385714
5614	2894.229582	2.2402	0.267	1	0.732142857	0.267857143
5614.5	3084.629981	2.2617	0.271	1	0.748214286	0.251785714
5615	3286.253369	2.3301	0.265	1	0.771428571	0.228571429
5615.5	3214.765985	2.2715	0.259	1	0.853571429	0.146428571
5616	3108.221797	2.1055	0.252	1	0.8759	0.1241
5616.5	2890.798384	1.9629	0.26	1	0.873214286	0.126785714
5617	2759.919593	1.9795	0.275	1	0.765185714	0.234814286
5617.5	2801.135894	2.1055	0.269	1	0.803571429	0.196428571
5618	2823.843317	2.2598	0.279	0.983427886	0.826785714	0.173214286
5618.5	2805.98389	2.3438	0.259	1	0.953571429	0.046428571
5619	2786.742857	2.377	0.276	0.981959916	0.866071429	0.133928571
5619.5	2783.561644	2.3359	0.25	1	0.848214286	0.151785714
5620	2774.061433	2.3086	0.263	1	0.815185714	0.184814286
5620.5	2793.127148	2.2715	0.253	1	0.846428571	0.153571429
5621	2777.220957	2.2441	0.266	0.990763964	0.820542857	0.179457143
5621.5	2796.330275	2.248	0.266	0.985936111	0.7384	0.2616
5622	2860.279834	2.2656	0.275	0.956360869	0.711607143	0.288392857
5622.5	2925.480862	2.3555	0.298	0.894706649	0.603571429	0.396428571
5623	2909.785203	2.4375	0.282	0.929206261	0.422321429	0.577678571
5623.5	2895.961995	2.3477	0.227	1	0.248214286	0.751785714
5624	2802.758621	2.2773	0.177	1	0.284821429	0.715178571
5624.5	2789.93135	2.2383	0.17	1	0.527678571	0.472321429
5625	2801.135894	2.2813	0.211	1	0.741971429	0.258028571
5625.5	2810.822774	2.2871	0.243	1	0.851785714	0.148214286
5626	2902.857143	2.1523	0.273	0.927917804	0.768757143	0.231242857
5626.5	2984.577723	2.0371	0.261	0.956392256	0.7634	0.2366
5627	3144.294004	1.9824	0.266	0.93842907	0.734828571	0.265171429
5627.5	3170.871261	1.9814	0.25	0.980125648	0.7509	0.2491
5628	3156.504854	2.0078	0.253	0.967143259	0.777685714	0.222314286
5628.5	2939.587995	2.0371	0.25	0.972059129	0.7875	0.2125
5629	2812.456747	2.1133	0.254	0.956336864	0.810714286	0.189285714
5629.5	2761.494904	2.1191	0.244	0.983366999	0.747328571	0.252671429
5630	2736.700337	2.1172	0.236	1	0.707142857	0.292857143
5630.5	3204.204993	2.0957	0.235	1	0.710714286	0.289285714
5631	3391.376912	2.1309	0.241	0.984933935	0.742857143	0.257142857
5631.5	3549.344978	2.1855	0.261	0.924713955	0.747328571	0.252671429
5632	3511.015119	2.209	0.254	0.942674003	0.730357143	0.269642857
5632.5	3322.070845	2.2344	0.251	0.950379987	0.698214286	0.301785714
5633	2738.224646	2.0859	0.254	0.942268578	0.671428571	0.328571429
5633.5	2654.75164	2.0156	0.261	0.923279778	0.629464286	0.370535714
5634	2653.318825	1.9697	0.266	0.910420574	0.583928571	0.416071429
5634.5	2676.6191	2.0293	0.257	0.935751021	0.602678571	0.397321429
5635	3057.554859	2.0586	0.238	0.993695256	0.598214286	0.401785714
5635.5	2763.046966	2.1504	0.231	1	0.61875	0.38125
5636	2789.93135	2.1797	0.236	1	0.580357143	0.419642857
5636.5	2777.220957	2.0898	0.243	0.981374711	0.63125	0.36875
5637	2822.222222	1.9697	0.256	0.944049607	0.603571429	0.396428571
5637.5	2759.919593	1.917	0.247	0.971647969	0.578571429	0.421428571
5638	2735.153179	1.9629	0.244	0.981957535	0.596428571	0.403571429
5638.5	2713.844346	2.0527	0.241	0.992494626	0.654464286	0.345535714
5639	2709.333333	2.0977	0.269	0.912941898	0.798214286	0.201785714
5639.5	2727.516779	2.1211	0.289	0.864572927	0.876785714	0.123214286
5640	2732.088596	2.1406	0.287	0.86989137	0.991071429	0.008928571
5640.5	2742.857143	2.1816	0.269	0.915095618	0.9884	0.0116
5641	2727.516779	2.1895	0.262	0.936037271	0.9884	0.0116
5641.5	2725.979984	2.1484	0.267	0.924828185	0.947328571	0.052671429
5642	2721.428571	2.0547	0.271	0.91660997	0.9134	0.0866
5642.5	2741.303018	1.9658	0.304	0.840542567	0.904471429	0.095528571
5643	2772.471757	1.9658	0.314	0.821023472	0.768757143	0.231242857
5643.5	3051.814768	2.0723	0.26	0.950785882	0.619642857	0.380357143
5644	3146.322581	2.2422	0.194	1	0.60625	0.39375
5644.5	3306.305085	2.1543	0.179	1	0.786614286	0.213385714
5645	3231.809145	1.9629	0.221	1	1	0
5645.5	2966.423358	1.8232	0.26	0.955758395	1	0
5646	2850.249677	1.8203	0.268	0.933491288	1	0
5646.5	2697.345133	1.9307	0.264	0.94413568	0.892857143	0.107142857
5647	2710.8273	2.0625	0.262	0.949454158	0.910714286	0.089285714
5647.5	2703.325942	2.125	0.253	0.973422146	0.853571429	0.146428571
5648	2692.864968	2.1797	0.249	0.982999613	0.978571429	0.021428571
5648.5	2670.75575	2.1875	0.25	0.97755494	0.934828571	0.065171429
5649	2688.423374	2.1797	0.254	0.962320311	0.935714286	0.064285714
5649.5	2715.367483	2.1523	0.255	0.955095426	0.840185714	0.159814286
5650	2722.935911	2.1777	0.263	0.928486047	0.808042857	0.191957143
5650.5	2744.38832	2.1777	0.254	0.949247027	0.755357143	0.244642857
5651	2777.220957	2.1895	0.248	0.961445399	0.783928571	0.216071429
5651.5	2804.357427	2.168	0.228	1	0.75	0.25
5652	2802.611467	2.166	0.23	1	0.653571429	0.346428571
5652.5	2800.867681	2.2246	0.228	1	0.684821429	0.315178571
5653	2799.126063	2.3184	0.238	0.973294061	0.7634	0.2366
5653.5	2797.386609	2.2949	0.243	0.953933143	0.881257143	0.118742857
5654	2795.649573	2.1504	0.241	0.957577652	0.75	0.25
5654.5	2793.914436	2.1152	0.243	0.949850832	0.667857143	0.332142857
5655	2792.181452	2.1543	0.24	0.957320395	0.571428571	0.428571429
5655.5	2790.450617	2.1816	0.236	0.968999886	0.4875	0.5125
5656	2788.721925	2.1309	0.248	0.933378639	0.35625	0.64375
5656.5	2786.995375	2.1973	0.249	0.931177147	0.21875	0.78125
5657	2785.271215	2.2246	0.269	0.878025354	0.246428571	0.753571429
5657.5	2783.548934	2.252	0.253	0.920909699	0.252678571	0.747321429
5658	2781.82878	2.168	0.24	0.959535218	0.44375	0.55625
5658.5	2780.110752	2.1777	0.216	1	0.5875	0.4125
5659	2778.394844	2.2129	0.217	1	0.783042857	0.216957143
5659.5	2776.681054	2.2793	0.23	0.991839141	0.858042857	0.141957143
5660	2774.969628	2.2871	0.24	0.959745889	0.819642857	0.180357143
5660.5	2773.260059	2.3379	0.24	0.960174381	0.797328571	0.202671429
5661	2771.552595	2.4766	0.231	0.989799523	0.719642857	0.280357143
5661.5	2769.847232	2.6465	0.231	0.990746877	0.758928571	0.241071429
5662	2768.143967	2.6816	0.233	0.985031672	0.745542857	0.254457143
5662.5	2766.442795	2.4141	0.239	0.966439467	0.7634	0.2366
5663	2764.743963	2.2031	0.237	0.973224114	0.782142857	0.217857143
5663.5	2763.046966	2.0625	0.226	1	0.811614286	0.188385714
5664	2638.961039	2.0566	0.224	1	0.858042857	0.141957143
5664.5	2681.021744	2.1191	0.204	1	0.8125	0.1875
5665	2741.303018	2.1855	0.216	1	0.798214286	0.201785714
5665.5	2682.508251	2.2207	0.225	1	0.801785714	0.198214286
5666	2681.021744	2.2559	0.238	0.970407769	0.857142857	0.142857143
5666.5	2689.894363	2.2773	0.255	0.920274519	0.939285714	0.060714286
5667	2692.864968	2.3008	0.259	0.908929744	0.9509	0.0491
5667.5	2694.364641	2.3008	0.273	0.871814515	0.983928571	0.016071429
5668	2689.894363	2.2109	0.26	0.904147346	0.922328571	0.077671429
5668.5	2686.930306	2.1602	0.271	0.874784611	0.880357143	0.119642857
5669	2697.345133	2.1523	0.274	0.866688746	0.841971429	0.158028571
5669.5	2689.894363	2.1875	0.279	0.854006258	0.690178571	0.309821429
5670	2682.508251	2.1895	0.252	0.922874487	0.665178571	0.334821429
5670.5	2695.842141	2.1484	0.235	0.975526958	0.554464286	0.445535714
5671	2683.972773	2.1113	0.217	1	0.514285714	0.485714286
5671.5	2683.972773	2.082	0.207	1	0.440178571	0.559821429
5672	2681.021744	2.0801	0.185	1	0.53125	0.46875
5672.5	2664.918033	2.0996	0.174	1	0.746428571	0.253571429
5673	2660.544853	2.1133	0.211	1	0.872328571	0.127671429
5673.5	2659.10578	2.1504	0.24	0.990245003	0.958042857	0.041957143
5674	2650.434783	2.1719	0.263	0.930530759	1	0
5674.5	2657.645089	2.2227	0.265	0.932930041	1	0
5675	2669.282236	2.2227	0.274	0.917053497	1	0
5675.5	2667.833698	2.2754	0.267	0.942228255	1	0
5676	2678.077197	2.252	0.263	0.960187761	1	0
5676.5	2681.021744	2.2598	0.263	0.967283353	0.960714286	0.039285714
5677	2663.450952	2.1855	0.26	0.980373134	0.828571429	0.171428571
5677.5	2647.557003	2.1895	0.254	1	0.772328571	0.227671429
5678	2644.685466	2.1934	0.245	1	0.7634	0.2366
5678.5	2641.820152	2.207	0.226	1	0.827685714	0.172314286
5679	2638.961039	2.209	0.231	1	0.746428571	0.253571429
5679.5	2637.52239	2.1875	0.232	1	0.752685714	0.247314286
5680	2641.820152	2.2285	0.247	1	0.621428571	0.378571429
5680.5	2616.309013	2.2266	0.231	1	0.572321429	0.427678571
5681	2633.261339	2.2344	0.216	1	0.535714286	0.464285714
5681.5	2640.378385	2.2109	0.202	1	0.716971429	0.283028571
5682	2630.420712	2.1777	0.22	1	0.834828571	0.165171429
5682.5	2626.15993	2.0996	0.226	1	0.852685714	0.147314286
5683	2619.119227	2.002	0.25	0.984629136	0.777685714	0.222314286
5683.5	2637.52239	2.002	0.245	0.993211467	0.666071429	0.333928571
5684	2637.52239	2.0918	0.25	0.97117729	0.602678571	0.397321429
5684.5	2633.261339	2.2793	0.225	1	0.478571429	0.521428571
5685	2634.672568	2.3438	0.212	1	0.390178571	0.609821429
5685.5	2637.52239	2.25	0.209	1	0.257142857	0.742857143
5686	2637.52239	2.1367	0.222	1	0.18884	0.81116
5686.5	2638.961039	2.1465	0.243	0.966542985	0.175892857	0.824107143
5687	2634.672568	2.2246	0.259	0.917184594	0.211607143	0.788392857
5687.5	2630.420712	2.3125	0.25	0.939407139	0.328571429	0.671428571
5688	2626.15993	2.2852	0.219	1	0.474107143	0.525892857
5688.5	2641.820152	2.2305	0.192	1	0.674107143	0.325892857
5689	2636.108108	2.1719	0.185	1	0.659821429	0.340178571
5689.5	2646.10897	2.127	0.211	1	0.619642857	0.380357143
5690	2637.52239	2.1465	0.221	1	0.461607143	0.538392857
5690.5	2651.864483	2.0801	0.198	1	0.414285714	0.585714286
5691	2603.726199	2.0176	0.173	1	0.473214286	0.526785714
5691.5	2657.645089	1.9268	0.179	1	0.641071429	0.358928571
5692	2656.20915	1.9756	0.196	1	0.819642857	0.180357143
5692.5	2651.864483	2.0078	0.226	1	0.902685714	0.097314286
5693	2650.434783	2.0859	0.232	1	0.916971429	0.083028571
5693.5	2638.961039	2.1055	0.242	1	0.995542857	0.004457143
5694	2835.348837	2.1621	0.244	1	0.9634	0.0366
5694.5	3015.940552	2.2324	0.256	0.970881842	0.943757143	0.056242857
5695	3281.830417	2.3359	0.26	0.961995115	0.893757143	0.106242857
5695.5	3231.809145	2.4063	0.266	0.946522921	0.9509	0.0491
5696	3061.393597	2.332	0.259	0.96747204	0.9884	0.0116
5696.5	2873.763706	2.2598	0.253	0.985767658	0.9884	0.0116
5697	2722.935911	2.0566	0.236	1	0.833042857	0.166957143
5697.5	2710.8273	1.9668	0.212	1	0.731257143	0.268742857
5698	2712.347052	1.9697	0.206	1	0.707142857	0.292857143
5698.5	2704.81329	2.0781	0.208	1	0.805357143	0.194642857
5699	2713.844346	2.1348	0.226	1	0.833928571	0.166071429
5699.5	2724.469274	2.0918	0.23	1	0.7759	0.2241
5700	2727.516779	2.1602	0.219	1	0.705357143	0.294642857
5700.5	2788.323438	2.2129	0.226	1	0.714285714	0.285714286
5701	2797.921754	2.3066	0.234	1	0.742857143	0.257142857
5701.5	2809.21659	2.2637	0.245	1	0.8009	0.1991
5702	2807.586378	2.2461	0.243	1	0.874114286	0.125885714
5702.5	2775.627658	2.2148	0.256	0.974975681	0.869642857	0.130357143
5703	2733.632287	2.1113	0.269	0.939049479	0.876785714	0.123214286
5703.5	2739.775281	2.0918	0.259	0.96475395	0.816071429	0.183928571
5704	2712.347052	2.1133	0.244	1	0.676785714	0.323214286
