1368	2965.73346	2.45210003	0.14347392	0.89853614	0.66184425	0.33815575
1368.5	2942.789337	2.47289991	0.13079656	0.94694334	0.70301967	0.29698033
1369	2754.260811	2.46970009	0.14845874	0.94119298	0.74192035	0.25807965
1369.5	2591.794905	2.45589995	0.18847434	0.90075331	0.72798651	0.27201349
1370	2507.504848	2.42190003	0.1952079	0.91819375	0.76851987	0.23148013
1370.5	2446.347655	2.40899991	0.19797053	0.90240359	0.7581526	0.2418474
1371	2590.31039	2.39960002	0.1732358	0.93500214	0.8509742	0.1490258
1371.5	2719.1973	2.41420006	0.17581349	0.9122411	0.77703857	0.22296143
1372	2618.219302	2.41459989	0.15451005	1	0.8253383	0.1746617
1372.5	2593.034028	2.40400004	0.17128841	1	0.8582822	0.1417178
1373	2608.606325	2.38660001	0.18257476	0.96712112	0.81592804	0.18407196
1373.5	2444.885734	2.39289999	0.15211337	1	0.93023997	0.06976003
1374	2421.267152	2.39350008	0.15971526	1	0.90171253	0.09828747
1374.5	2385.088539	2.39140009	0.14989916	1	0.93854922	0.06145078
1375	2338.438328	2.38969993	0.15105001	1	0.93423044	0.06576956
1375.5	2457.265944	2.40339994	0.15740767	1	0.91037219	0.08962781
1376	2607.129188	2.41059994	0.1709236	1	0.8578633	0.1421367
1376.5	2580.472627	2.41330003	0.16046939	1	0.8676902	0.1323098
1377	2464.521921	2.40619993	0.16408938	1	0.86228686	0.13771314
1377.5	2507.170772	2.40700006	0.15430194	1	0.92202705	0.07797295
1378	2596.597185	2.42330002	0.15856307	1	0.88764005	0.11235995
1378.5	2701.155459	2.45169997	0.13626459	1	0.85066568	0.14933432
1379	2824.850981	2.47589993	0.1174074	0.99733543	0.78719466	0.21280534
1379.5	2910.054595	2.46659994	0.1252288	0.95998245	0.72827368	0.27172632
1380	2935.098416	2.42580008	0.14600154	0.886478	0.64737045	0.35262955
1380.5	2854.031406	2.35879993	0.17054766	0.83933562	0.58663076	0.41336924
1381	2744.894898	2.26609992	0.20608837	0.74423432	0.50546568	0.49453432
1381.5	2648.327658	2.17449998	0.24364465	0.63655978	0.3894793	0.6105207
1382	2609.06629	2.11080002	0.26894205	0.54652452	0.30141022	0.69858978
1382.5	2630.118875	2.09489989	0.27377375	0.52753865	0.25239813	0.74760187
1383	2644.006352	2.10409998	0.26994886	0.52083194	0.26729562	0.73270438
1383.5	2653.159554	2.10080003	0.27065443	0.49426549	0.25001078	0.74998922
1384	2660.593693	2.06669998	0.28315299	0.44013831	0.19028463	0.80971537
1384.5	2632.117533	2.03069996	0.297008	0.39684712	0.11645787	0.88354213
1385	2635.565541	2.00859999	0.30546823	0.38862356	0.09108203	0.90891797
1385.5	2593.128955	2.01950001	0.30326431	0.39552092	0.14021581	0.85978419
1386	2548.844448	2.04439997	0.29623588	0.39539986	0.22537894	0.77462106
1386.5	2501.803732	2.06019997	0.29258564	0.38622754	0.28366553	0.71633447
1387	2499.62276	2.05850005	0.29910463	0.39673113	0.24656893	0.75343107
1387.5	2518.731454	2.05369997	0.2960624	0.40820816	0.24472586	0.75527414
1388	2490.039454	2.0539999	0.29323664	0.41171663	0.19774878	0.80225122
1388.5	2488.403025	2.03259992	0.30030786	0.38438981	0.12163898	0.87836102
1389	2471.766895	1.9979	0.31424459	0.33843839	0.08333103	0.91666897
1389.5	2469.822104	1.9706	0.32554477	0.29447486	0.0799137	0.9200863
1390	2486.121581	1.9598	0.32863673	0.2807514	0.04283666	0.95716334
1390.5	2564.426116	1.95130002	0.32899543	0.29095542	0.00355619	0.99644381
1391	2592.185071	1.94410002	0.32977625	0.31800946	0	1
1391.5	2621.829506	1.94879996	0.32988795	0.31359425	0.0597549	0.9402451
1392	2572.071589	1.95169997	0.33216422	0.2904919	0.10579226	0.89420774
1392.5	2567.353093	1.94930005	0.33665817	0.27931571	0.10549602	0.89450398
1393	2504.856838	1.9519	0.33382099	0.2921518	0.13326986	0.86673014
1393.5	2474.204691	1.96430003	0.32935079	0.30577433	0.1274966	0.8725034
1394	2471.02344	1.97940003	0.32339295	0.32690683	0.13898698	0.86101302
1394.5	2482.48302	1.99220001	0.31843784	0.35724034	0.1676166	0.8323834
1395	2501.719604	1.99549996	0.31740707	0.38895559	0.20076835	0.79923165
1395.5	2481.500629	1.98909997	0.32089772	0.40534165	0.20807886	0.79192114
1396	2422.040588	1.94630002	0.33891317	0.38518553	0.22923956	0.77076044
1396.5	2286.365887	1.87999999	0.33297452	0.5338425	0.25152534	0.74847466
1397	2178.43758	1.85179996	0.31390535	0.80141866	0.32308599	0.67691401
1397.5	2086.515046	1.92019999	0.25320023	1	0.55089306	0.44910694
1398	2079.682886	2.00090003	0.2143542	1	0.69666987	0.30333013
1398.5	2116.671165	2.04159998	0.2082566	0.98160231	0.71955221	0.28044779
1399	2139.291216	2.06669998	0.20412026	0.9410277	0.73507463	0.26492537
1399.5	2216.649795	2.15980005	0.18586923	1	0.80356496	0.19643504
1400	2339.876145	2.28559994	0.15075618	1	0.93513667	0.06486333
1400.5	2337.771128	2.35430002	0.15492866	1	0.91948187	0.08051813
1401	2360.455987	2.36109995	0.1479922	1	0.94550675	0.05449325
1401.5	2311.958035	2.31450009	0.19155326	1	0.78207027	0.21792973
1402	2170.244472	2.24909996	0.18834118	1	0.79412168	0.20587832
1402.5	2272.281583	2.23489999	0.1853795	1	0.80523353	0.19476647
1403	2479.615131	2.3032	0.16470745	1	0.88279294	0.11720706
1403.5	2590.299317	2.41720008	0.16985791	0.94973462	0.86346894	0.13653106
1404	2693.871755	2.4755001	0.15253651	1	0.83337181	0.16662819
1404.5	2551.231755	2.45009994	0.16975632	1	0.85699862	0.14300138
1405	2381.737512	2.3887999	0.15900725	1	0.90417951	0.09582049
1405.5	2346.725596	2.32979989	0.15972076	1	0.90150249	0.09849751
1406	2350.395604	2.33529996	0.16269926	1	0.89032745	0.10967255
1406.5	2491.588518	2.3749001	0.17165802	1	0.85671514	0.14328486
1407	2629.957681	2.44829988	0.17822855	0.9255017	0.83206319	0.16793681
1407.5	2817.221576	2.48370003	0.1598632	0.90747606	0.7986769	0.2013231
1408	2682.999349	2.48559999	0.1517315	1	0.76645362	0.23354638
1408.5	2447.365227	2.43029999	0.19050957	0.99431842	0.78598606	0.21401394
1409	2255.345363	2.32209992	0.18340036	1	0.81265908	0.18734092
1409.5	2163.157964	2.19919991	0.18698267	0.92120832	0.79921865	0.20078135
1410	2179.598019	2.10220003	0.19195188	0.87857538	0.78057467	0.21942533
1410.5	2276.730208	2.11849999	0.19589649	0.9040994	0.76577496	0.23422504
1411	2382.320239	2.20379996	0.18433338	1	0.8091585	0.1908415
1411.5	2419.675582	2.2973001	0.17876468	1	0.83005166	0.16994834
1412	2468.06012	2.32859992	0.1783007	1	0.83179247	0.16820753
1412.5	2484.952058	2.32349991	0.1777198	1	0.83397197	0.16602803
1413	2385.975387	2.31509995	0.1807685	1	0.82253354	0.17746646
1413.5	2285.595969	2.30920004	0.17726013	1	0.83569663	0.16430337
1414	2250.413059	2.31340003	0.18421317	1	0.80960953	0.19039047
1414.5	2318.533629	2.33920001	0.16970001	1	0.86406141	0.13593859
1415	2546.557364	2.39159989	0.17883786	0.96528273	0.82977712	0.17022288
1415.5	2770.09564	2.43630003	0.15578578	0.92111879	0.84070765	0.15929235
1416	2897.228187	2.4447	0.14560875	0.94410526	0.68325877	0.31674123
1416.5	2844.389975	2.3814001	0.178744	0.97407835	0.47687599	0.52312401
1417	2768.445175	2.28949999	0.22663547	1	0.18434894	0.81565106
1417.5	2739.868867	2.2413001	0.25193825	0.97937858	0.03435979	0.96564021
1418	2742.499217	2.30100011	0.22080372	0.98017394	0.22743678	0.77256322
1418.5	2722.400882	2.39409995	0.17310936	1	0.55039	0.44961
1419	2679.838507	2.46740007	0.1575933	1	0.72232639	0.27767361
1419.5	2621.969383	2.47889995	0.14845296	1	0.80510759	0.19489241
1420	2570.989074	2.48370003	0.12236812	1	0.9205861	0.0794139
1420.5	2503.233836	2.47309994	0.13187421	1	0.87470531	0.12529469
1421	2453.839559	2.45930004	0.1426887	1	0.88057678	0.11942322
1421.5	2469.219894	2.41420006	0.1578271	1	0.9086073	0.0913927
1422	2566.566184	2.3591001	0.18355812	1	0.81206721	0.18793279
1422.5	2674.866783	2.29410004	0.23592878	0.86121475	0.61075496	0.38924504
1423	2919.042539	2.2881	0.23425513	0.96523034	0.40446034	0.59553966
1423.5	3142.893458	2.3355	0.20347627	1	0.35529363	0.64470637
1424	3064.376056	2.42589998	0.15235906	1	0.52054548	0.47945452
1424.5	3013.131947	2.4769001	0.13021519	1	0.64546513	0.35453487
1425	2862.307702	2.48029994	0.13162472	1	0.73015654	0.26984346
1425.5	2805.588821	2.46280002	0.14483463	1	0.78210192	0.21789808
1426	2772.353159	2.45210003	0.14409126	1	0.7753455	0.2246545
1426.5	2802.475126	2.46420001	0.13584537	1	0.76324659	0.23675341
1427	2825.914201	2.45830011	0.14941905	1	0.72150313	0.27849687
1427.5	2822.000146	2.45009994	0.15048402	1	0.73851031	0.26148969
1428	2952.993345	2.43160009	0.15412658	1	0.69618272	0.30381728
1428.5	2949.39012	2.44289994	0.14564271	1	0.65058124	0.34941876
1429	2978.200045	2.46329998	0.13740143	1	0.63779693	0.36220307
1429.5	2996.30175	2.46510004	0.13626578	1	0.66447001	0.33552999
1430	2988.54581	2.44950008	0.14130347	1	0.6501652	0.3498348
1430.5	2942.971214	2.44749999	0.14325746	1	0.66834378	0.33165622
1431	2870.388997	2.45779991	0.14680685	1	0.66914504	0.33085496
1431.5	2798.964923	2.45110011	0.14364202	1	0.7491855	0.2508145
1432	2805.095555	2.4282999	0.15706169	1	0.72381299	0.27618701
1432.5	2912.746583	2.38829994	0.18007951	1	0.66307538	0.33692462
1433	2997.47165	2.36299991	0.19248074	1	0.55599719	0.44400281
1433.5	3211.318033	2.36269998	0.19364398	1	0.43368315	0.56631685
1434	3320.927038	2.42179989	0.1531618	1	0.46548491	0.53451509
1434.5	3206.46347	2.48690009	0.13537602	1	0.51018559	0.48981441
1435	3010.935326	2.52399992	0.12949196	1	0.61983937	0.38016063
1435.5	2750.321633	2.50250005	0.1506052	1	0.76770877	0.23229123
1436	2641.284477	2.46650004	0.15924187	1	0.88499951	0.11500049
1436.5	2593.680475	2.43409991	0.16042116	1	0.89887464	0.10112536
1437	2655.174847	2.4275	0.16075162	1	0.82738822	0.17261178
1437.5	2706.122093	2.43420004	0.16585732	1	0.82252359	0.17747641
1438	2682.88134	2.43639993	0.16103278	1	0.80143147	0.19856853
1438.5	2695.093704	2.42930006	0.1659317	1	0.78969091	0.21030909
1439	2574.872333	2.40829992	0.17085367	1	0.76983284	0.23016716
1439.5	2408.2696	2.36770009	0.18728785	1	0.79807364	0.20192636
1440	2347.081572	2.3269	0.17763322	1	0.83429676	0.16570324
1440.5	2264.741455	2.29450011	0.15525881	1	0.91824322	0.08175678
1441	2299.825418	2.28460001	0.13346801	1	1	0
1441.5	2376.776739	2.27999997	0.1430072	1	0.96420997	0.03579003
1442	2463.679341	2.29509997	0.16012173	1	0.89999806	0.10000194
1442.5	2439.014671	2.32139992	0.17484557	1	0.84475576	0.15524424
1443	2379.168246	2.33689999	0.18509873	1	0.80628699	0.19371301
1443.5	2281.45422	2.32369995	0.1699507	1	0.86312079	0.13687921
1444	2171.295898	2.31489992	0.16136561	1	0.89533114	0.10466886
1444.5	2264.7566	2.33719992	0.17090931	1	0.85952419	0.14047581
1445	2365.767034	2.38359999	0.15635788	1	0.91411966	0.08588034
1445.5	2446.398745	2.41659998	0.16013976	1	0.89993041	0.10006959
1446	2511.484128	2.43470001	0.15987761	1	0.90091401	0.09908599
1446.5	2428.662095	2.4275	0.1619497	1	0.89313971	0.10686029
1447	2446.709024	2.39409995	0.15343764	1	0.92507606	0.07492394
1447.5	2546.616938	2.36490011	0.15486294	1	0.91972851	0.08027149
1448	2637.342122	2.36019992	0.19278177	0.97414386	0.77746105	0.22253895
1448.5	2666.650405	2.38829994	0.18312971	1	0.77407449	0.22592551
1449	2664.293697	2.41549992	0.16711197	1	0.79005181	0.20994819
1449.5	2668.293789	2.44600009	0.1594256	1	0.86445081	0.13554919
1450	2673.018394	2.46979999	0.14201527	1	0.8272106	0.1727894
1450.5	2697.729476	2.4828999	0.12625655	1	0.78830385	0.21169615
1451	2636.575589	2.48070001	0.12031576	1	0.78637146	0.21362854
1451.5	2547.621677	2.42790007	0.15766626	1	0.73207402	0.26792598
1452	2545.557844	2.3519001	0.17689059	1	0.83708304	0.16291696
1452.5	2552.090465	2.28099989	0.20306773	0.94271618	0.73886919	0.26113081
1453	2717.548882	2.2966001	0.22334624	0.93441087	0.66278636	0.33721364
1453.5	2721.50385	2.36450004	0.19261607	1	0.77808272	0.22191728
1454	2594.791134	2.42510008	0.17311146	1	0.85126191	0.14873809
1454.5	2389.319497	2.4426999	0.16162788	1	0.8613106	0.1386894
1455	2336.05475	2.4052	0.14807125	1	0.94521015	0.05478985
1455.5	2207.350352	2.34540009	0.13346801	1	1	0
1456	2170.913854	2.27920007	0.13346801	1	1	0
1456.5	2279.587452	2.25620007	0.13346801	1	1	0
1457	2324.084671	2.27880001	0.14428122	1	0.95878982	0.04121018
1457.5	2290.84046	2.32389998	0.13346801	1	1	0
1458	2270.363969	2.36669993	0.13346801	1	1	0
1458.5	2284.532085	2.39030003	0.13346801	1	1	0
1459	2360.229227	2.40689992	0.13609534	1	0.98744606	0.01255394
1459.5	2627.144575	2.40919995	0.16787886	1	0.87089413	0.12910587
1460	2695.772948	2.42370009	0.15977248	1	0.71372634	0.28627366
1460.5	2792.037147	2.44729995	0.14355248	1	0.66791146	0.33208854
1461	2629.517497	2.44919991	0.14648844	1	0.78193676	0.21806324
1461.5	2389.254057	2.42610001	0.15809927	1	0.90758609	0.09241391
1462	2319.814762	2.38860011	0.14687731	1	0.94968974	0.05031026
1462.5	2285.181282	2.38840007	0.13346801	1	1	0
1463	2289.964621	2.39949989	0.14966504	1	0.93923044	0.06076956
1463.5	2314.946549	2.41829991	0.14086976	1	0.96531468	0.03468532
1464	2352.786939	2.43460011	0.14210689	1	0.95863878	0.04136122
1464.5	2470.68892	2.45639991	0.14120414	1	0.96086096	0.03913904
1465	2554.385383	2.45359992	0.15784592	1	0.87918579	0.12081421
1465.5	2637.583969	2.42529988	0.16064329	1	0.77994275	0.22005725
1466	2646.531701	2.38369989	0.18390119	1	0.69870454	0.30129546
1466.5	2572.38858	2.35479998	0.19818495	0.96277081	0.75718885	0.24281115
1467	2489.026887	2.34179997	0.17991517	1	0.82573515	0.17426485
1467.5	2434.248088	2.34240007	0.16286912	1	0.88969016	0.11030984
1468	2375.543221	2.34920001	0.13920976	1	0.97510439	0.02489561
1468.5	2346.627997	2.35669994	0.14232702	1	0.96150797	0.03849203
1469	2348.016288	2.36269998	0.13346801	1	1	0
1469.5	2349.804748	2.35619997	0.13346801	1	1	0
1470	2354.737277	2.34910011	0.1352632	1	0.9923135	0.0076865
1470.5	2358.286225	2.33369994	0.13346801	1	1	0
1471	2363.514519	2.32240009	0.13346801	1	1	0
1471.5	2370.536177	2.31360006	0.14432378	1	0.95574897	0.04425103
1472	2377.507154	2.30990004	0.17376346	1	0.84881567	0.15118433
1472.5	2390.314483	2.32739996	0.1551222	1	0.91875576	0.08124424
1473	2379.472906	2.34829998	0.13346801	1	1	0
1473.5	2362.635038	2.36100006	0.13346801	1	1	0
1474	2414.838976	2.37240004	0.15370993	1	0.92405444	0.07594556
1474.5	2411.03569	2.3722999	0.15576219	1	0.91635459	0.08364541
1475	2443.980115	2.38409996	0.14855074	1	0.94341117	0.05658883
1475.5	2539.644471	2.39510011	0.15065619	1	0.93551182	0.06448818
1476	2425.137389	2.40400004	0.16309773	1	0.88883244	0.11116756
1476.5	2434.568943	2.39750003	0.17081725	1	0.85986959	0.14013041
1477	2439.309394	2.36949992	0.15976674	1	0.90132993	0.09867007
1477.5	2303.015745	2.34949994	0.15600676	1	0.91543698	0.08456302
1478	2402.832258	2.35439991	0.152343	1	0.92918306	0.07081694
1478.5	2501.249394	2.38549995	0.14946645	1	0.93997555	0.06002445
1479	2514.426253	2.4361	0.15512962	1	0.91872793	0.08127207
1479.5	2657.450382	2.47440004	0.13194748	1	0.89996933	0.10003067
1480	2671.413509	2.4842	0.11790218	1	0.83838081	0.16161919
1480.5	2600.252221	2.46530008	0.13873259	1	0.8734911	0.1265089
1481	2586.977375	2.44020009	0.15357442	1	0.84878885	0.15121115
1481.5	2602.003532	2.42470002	0.16250696	1	0.82768023	0.17231977
1482	2551.714581	2.42540001	0.16526012	1	0.83430063	0.16569937
1482.5	2512.016161	2.42740011	0.16936464	1	0.8653196	0.1346804
1483	2432.48612	2.4275	0.16224807	1	0.88047534	0.11952466
1483.5	2318.650159	2.41039991	0.16620807	1	0.87716275	0.12283725
1484	2332.83823	2.40079998	0.14916719	1	0.94109833	0.05890167
1484.5	2391.117075	2.39140009	0.1447627	1	0.95225703	0.04774297
1485	2447.925308	2.38750004	0.13346801	1	1	0
1485.5	2558.934022	2.38350009	0.15066079	1	0.93549448	0.06450552
1486	2498.407695	2.38579988	0.16354355	1	0.88715976	0.11284024
1486.5	2434.584539	2.39639997	0.15044517	1	0.93630349	0.06369651
1487	2360.664361	2.40960001	0.15351469	1	0.92478698	0.07521302
1487.5	2378.924861	2.43099999	0.15834027	1	0.90668189	0.09331811
1488	2404.750822	2.43849992	0.14231324	1	0.95562922	0.04437078
1488.5	2459.379491	2.44239997	0.13346801	1	1	0
1489	2520.330917	2.44300007	0.13346801	1	1	0
1489.5	2538.876547	2.44239997	0.13346801	1	1	0
1490	2576.193326	2.43819999	0.13346801	1	1	0
1490.5	2605.854303	2.43140006	0.15930368	1	0.90306729	0.09693271
1491	2560.862515	2.43059992	0.13346801	1	1	0
1491.5	2431.581806	2.39510011	0.15162745	1	0.93186771	0.06813229
1492	2284.366193	2.3499999	0.14940874	1	0.9401921	0.0598079
1492.5	2283.782464	2.32879996	0.14419257	1	0.9551593	0.0448407
1493	2432.765773	2.36120009	0.15319506	1	0.92598617	0.07401383
1493.5	2677.940703	2.40429997	0.17460305	0.95954573	0.81276065	0.18723935
1494	2967.954331	2.42319989	0.15721535	1	0.62695723	0.37304277
1494.5	3071.370132	2.43050003	0.15168023	1	0.59391152	0.40608848
1495	3009.648085	2.43199992	0.15074707	1	0.59215813	0.40784187
1495.5	3030.052996	2.42459988	0.15656301	1	0.63377648	0.36622352
1496	3028.704126	2.43409991	0.15122367	1	0.64855325	0.35144675
1496.5	2981.891408	2.45140004	0.14175105	1	0.68635392	0.31364608
1497	2931.691022	2.48000001	0.12602756	1	0.72065687	0.27934313
1497.5	2848.683245	2.48070001	0.12577773	1	0.76948064	0.23051936
1498	2780.943164	2.48489999	0.13796938	1	0.77029567	0.22970433
1498.5	2806.865135	2.48950004	0.11743821	1	0.82274699	0.17725301
1499	2827.578861	2.49720001	0.1018408	1	0.82961112	0.17038888
1499.5	2840.959508	2.4913001	0.10812541	1	0.78910452	0.21089548
1500	2719.745802	2.47530007	0.12609796	1	0.77338832	0.22661168
1500.5	2591.455487	2.45549988	0.14135371	1	0.76580512	0.23419488
1501	2466.324695	2.43969988	0.15351085	1	0.83808094	0.16191906
1501.5	2330.902488	2.44519996	0.13928368	1	0.96977001	0.03022999
1502	2330.157759	2.44280004	0.13346801	1	1	0
1502.5	2342.44772	2.4124	0.13346801	1	1	0
1503	2297.912869	2.36299991	0.13346801	1	1	0
1503.5	2293.276112	2.34649991	0.13346801	1	1	0
1504	2291.157344	2.37120008	0.13737261	1	0.98229163	0.01770837
1504.5	2317.819625	2.39840006	0.13346801	1	1	0
1505	2363.853497	2.39490008	0.13606071	1	0.98764723	0.01235277
1505.5	2391.117075	2.37639999	0.13346801	1	1	0
1506	2388.239407	2.37459993	0.13411408	1	0.99713152	0.00286848
1506.5	2407.988131	2.3808	0.13346801	1	1	0
1507	2404.005452	2.38860011	0.14858505	1	0.94328248	0.05671752
1507.5	2353.320789	2.39759993	0.15824206	1	0.90705037	0.09294963
1508	2297.059088	2.34069991	0.16884677	1	0.86726266	0.13273734
1508.5	2265.845834	2.1637001	0.19796936	0.95335429	0.75799775	0.24200225
1509	2247.542188	1.83539998	0	1	0	1
1509.5	2272.671435	1.53610002	0	1	0	1
1510	2256.936994	1.43920004	0	1	0	1
1510.5	2226.960049	1.61530005	0	1	0	1
1511	2274.601489	1.96609997	0	1	0	1
1511.5	2339.522352	2.22280001	0.18624751	1	0.80197691	0.19802309
1512	2317.967566	2.34489989	0.13540491	1	0.99215936	0.00784064
1512.5	2380.534036	2.34750008	0.13346801	1	1	0
1513	2359.058247	2.3657	0.14101581	1	0.96579694	0.03420306
1513.5	2276.876573	2.38420009	0.13346801	1	1	0
1514	2330.22353	2.39890003	0.13346801	1	1	0
1514.5	2355.827292	2.39310002	0.13346801	1	1	0
1515	2366.680236	2.38759994	0.13346801	1	1	0
1515.5	2481.21582	2.36520004	0.13563795	1	0.99035125	0.00964875
1516	2752.30849	2.3664	0.19472151	1	0.77018332	0.22981668
1516.5	2942.5251	2.37179994	0.22714059	0.96519666	0.62374156	0.37625844
1517	3198.831374	2.39820003	0.21152035	1	0.46851372	0.53148628
1517.5	3309.805758	2.40490007	0.18513746	1	0.42202356	0.57797644
1518	2950.635034	2.41689991	0.15941531	1	0.56236392	0.43763608
1518.5	2673.958737	2.39249992	0.17569881	1	0.60015439	0.39984561
1519	2440.748996	2.30369997	0.22813054	1	0.64483618	0.35516382
1519.5	2227.31787	2.16429996	0.18218982	1	0.81720095	0.18279905
1520	2141.77743	2.08689999	0.1758401	1	0.84102439	0.15897561
1520.5	2207.74533	2.14380002	0.18058392	1	0.82322609	0.17677391
1521	2343.748288	2.27600002	0.18160448	1	0.81939703	0.18060297
1521.5	2447.638406	2.39210009	0.16424001	1	0.88454669	0.11545331
1522	2525.011887	2.44109988	0.14978392	1	0.93878442	0.06121558
1522.5	2536.6938	2.46409988	0.16204664	1	0.89277601	0.10722399
1523	2494.061548	2.47149991	0.15008345	1	0.93377953	0.06622047
1523.5	2567.404908	2.48720002	0.14034636	1	0.93649011	0.06350989
1524	2723.612276	2.49909996	0.12307	1	0.95794016	0.04205984
1524.5	2705.744914	2.49650001	0.10604144	1	0.89123094	0.10876906
1525	2713.554515	2.50169992	0.13016694	1	0.90238273	0.09761727
1525.5	2704.10067	2.49679994	0.10419563	1	0.86465352	0.13534648
1526	2712.040504	2.49449992	0.11040292	1	0.89528012	0.10471988
1526.5	2690.07251	2.48149991	0.12835434	1	0.86155807	0.13844193
1527	2688.885874	2.46950006	0.13820499	1	0.85015219	0.14984781
1527.5	2670.175436	2.45869994	0.14161282	1	0.83539909	0.16460091
1528	2627.287285	2.45339989	0.14610715	1	0.87411099	0.12588901
1528.5	2626.36807	2.45409989	0.16255415	1	0.87708801	0.12291199
1529	2601.417294	2.45729994	0.15500591	1	0.91919207	0.08080793
1529.5	2585.471923	2.45560002	0.1592745	1	0.90317678	0.09682322
1530	2591.226386	2.45679998	0.15199364	1	0.88695305	0.11304695
1530.5	2585.224145	2.4670999	0.13820394	1	0.89427703	0.10572297
1531	2636.986108	2.46309995	0.14052502	1	0.88919502	0.11080498
1531.5	2597.953922	2.43280005	0.15864644	1	0.87010359	0.12989641
1532	2528.854076	2.36899995	0.17848902	1	0.83108586	0.16891414
1532.5	2604.320198	2.34010004	0.1842153	1	0.80960148	0.19039852
1533	2628.782847	2.35730004	0.20046645	1	0.71665388	0.28334612
1533.5	2505.044216	2.40409994	0.1742953	1	0.80126065	0.19873935
1534	2505.775306	2.4045	0.17483654	1	0.83199363	0.16800637
1534.5	2439.961614	2.38100004	0.13496205	1	0.99332189	0.00667811
1535	2397.551496	2.35689997	0.13766774	1	0.98223525	0.01776475
1535.5	2519.337257	2.36779999	0.14127129	1	0.96720486	0.03279514
1536	2497.498855	2.38050007	0.1544608	1	0.92123728	0.07876272
1536.5	2482.155416	2.39100003	0.1524378	1	0.9288274	0.0711726
1537	2490.700771	2.39450001	0.14708064	1	0.94892686	0.05107314
1537.5	2505.313949	2.40610003	0.15569114	1	0.9166212	0.0833788
1538	2587.706614	2.41490006	0.169004	1	0.85319489	0.14680511
1538.5	2620.245093	2.42549991	0.16129267	1	0.89560478	0.10439522
1539	2628.379343	2.4209001	0.17360635	1	0.82289099	0.17710901
1539.5	2601.694791	2.40969991	0.17500379	1	0.83795887	0.16204113
1540	2602.081301	2.39930009	0.17770674	1	0.82440048	0.17559952
1540.5	2514.359795	2.40440011	0.17391325	1	0.84825372	0.15174628
1541	2582.884536	2.41149997	0.16261853	1	0.8906303	0.1093697
1541.5	2707.631713	2.42610001	0.1571934	1	0.91098487	0.08901513
1542	2809.338285	2.44000005	0.15266826	1	0.81621235	0.18378765
1542.5	2926.177383	2.42729997	0.15527054	1	0.64368057	0.35631943
1543	2862.603458	2.36159992	0.18922975	1	0.41712895	0.58287105
1543.5	2764.806484	2.27559995	0.23703478	1	0.23441158	0.76558842
1544	2739.462502	2.22070002	0.26930066	1	0.18401493	0.81598507
