990.75	5366.38614	2.080137	0.1534112	1	1	0
990.875	5366.38614	2.09945	0.1534112	1	1	0
991	5366.38614	2.105568	0.1534112	1	1	0
991.125	5378.791889	2.111751	0.1534112	1	1	0
991.25	5391.350491	2.111822	0.1534112	1	1	0
991.375	5391.350491	2.110859	0.1534112	1	1	0
991.5	5403.967874	2.099755	0.1534112	1	1	0
991.625	5442.079703	2.090688	0.1534112	1	1	0
991.75	5480.732922	2.07246	0.1534112	1	1	0
991.875	5493.772643	2.074388	0.1534112	1	1	0
992	5506.87456	2.031746	0.1534112	1	1	0
992.125	5506.87456	2.009191	0.1534112	1	1	0
992.25	5509.960591	2.001836	0.1534112	1	1	0
992.375	5497.835498	1.998669	0.1534112	1	1	0
992.5	5446.261056	2.000525	0.1534112	1	1	0
992.625	5382.496292	2.001459	0.1534112	1	1	0
992.75	5394.403837	2.003296	0.1534112	1	1	0
992.875	5331.933876	2.010187	0.1534112	1	1	0
993	5307.97764	2.027144	0.1534112	1	1	0
993.125	5213.553872	2.030038	0.1534112	1	1	0
993.25	5105.78421	2.033984	0.1534112	1	1	0
993.375	4952.715219	2.036912	0.1534112	1	1	0
993.5	4818.667594	2.037893	0.1534112	1	1	0
993.625	4838.786493	2.037908	0.1534112	1	1	0
993.75	4869.320723	2.035884	0.1534112	1	1	0
993.875	4963.361016	2.034875	0.1534112	1	1	0
994	5162.776517	2.032854	0.1534112	1	1	0
994.125	5221.055517	2.03084	0.1534112	1	1	0
994.25	5256.622517	2.035919	0.1534112	1	1	0
994.375	5304.83666	2.039975	0.1534112	1	1	0
994.5	5353.943439	2.043028	0.1534112	1	1	0
994.625	5353.943439	2.051114	0.1534112	1	1	0
994.75	5366.38614	2.054165	0.1534112	1	1	0
994.875	5366.38614	2.056201	0.1534112	1	1	0
995	5366.38614	2.058234	0.1534112	1	1	0
995.125	5353.943439	2.059247	0.1534112	1	1	0
995.25	5351.311493	2.060277	0.1534112	1	1	0
995.375	5338.564473	2.060271	0.1534112	1	1	0
995.5	5302.252762	2.061286	0.1534112	1	1	0
995.625	5291.299215	2.063286	0.1534112	1	1	0
995.75	5232.977372	2.064294	0.1534112	1	1	0
995.875	5095.626588	2.065296	0.1534112	1	1	0
996	4964.573662	2.063275	0.1534112	1	1	0
996.125	4889.94417	2.061288	0.1534112	1	1	0
996.25	4859.151562	2.057297	0.1534112	1	1	0
996.375	4921.129535	2.055239	0.1534112	1	1	0
996.5	5050.03645	2.052223	0.1534112	1	1	0
996.625	5256.622517	2.052237	0.1534112	1	1	0
996.75	5117.098968	2.053244	0.1534112	1	1	0
996.875	4869.320723	2.056288	0.1534112	1	1	0
997	4672.624979	2.060386	0.1534112	1	1	0
997.125	5115.12385	2.074581	0.1534112	1	1	0
997.25	5204.829153	2.085807	0.1534112	1	1	0
997.375	5247.933884	2.096107	0.1534112	1	1	0
997.5	5243.870968	2.103298	0.1534112	1	1	0
997.625	5159.368282	2.106357	0.1534112	1	1	0
997.75	5113.236034	2.12657	0.1534112	1	1	0
997.875	5069.354356	2.133603	0.1534112	1	1	0
998	5048.279974	2.134061	0.4	0.906673	0	1
998.125	5039.099311	2.182466	0.4	0.9037356	0	1
998.25	5028.126495	2.203605	0.398904	0.9063815	0	1
998.375	5028.126495	2.206601	0.3930539	0.919882	0	1
998.5	5039.099311	2.224832	0.382276	0.9458026	0	1
998.625	4974.052678	2.232943	0.3778746	0.95681	0	1
998.75	4818.667594	2.240025	0.3739203	0.9669255	0	1
998.875	4778.852636	2.237994	0.3719324	0.9720968	0	1
999	4749.365037	2.24406	0.3680907	0.9822405	0	1
999.125	4607.500794	2.243141	0.3669439	0.9882063	0	1
999.25	4152.645131	2.242208	0.3677543	0.9860049	0	1
999.375	3867.971219	2.238234	0.3694327	0.9816584	0	1
999.5	3602.922055	2.233228	0.3747012	0.9676904	0	1
999.625	3403.267047	2.228265	0.3765585	0.9628905	0	1
999.75	3100.712106	2.223262	0.380752	0.9522705	0	1
999.875	3035.614692	2.218278	0.3843338	0.9433751	0	1
1000	2891.429114	2.19005	0.3910004	0.927269	0	1
1000.125	2750.480522	2.161822	0.315658	1	0.3284474	0.6715526
1000.25	2637.590862	2.14485	0.3082162	1	0.3885829	0.6114171
1000.375	2498.033045	2.140967	0.2808171	1	0.5045819	0.4954181
1000.5	2471.358031	2.13706	0.276535	1	0.5227107	0.4772893
1000.625	2284.840443	2.137088	0.2312532	1	0.7144194	0.2855806
1000.75	2050.730001	2.137164	0.218041	1	0.7703557	0.2296443
1000.875	2050.730001	2.146415	0.2179781	1	0.7706218	0.2293782
1001	2050.730001	2.156675	0.2172102	1	0.7738727	0.2261273
1001.125	2054.379036	2.167909	0.2179695	1	0.7706584	0.2293416
1001.25	2058.027184	2.177086	0	1	0	1
1001.375	2063.53075	2.180202	0	1	0	1
1001.5	2070.91948	2.186327	0	1	0	1
1001.625	2114.4641	2.191364	0	1	0	1
1001.75	2133.960639	2.195426	0	1	0	1
1001.875	2192.616465	2.197124	0	1	0	1
1002	2322.498057	2.196994	0	1	0	1
1002.125	2427.273379	2.196959	0	1	0	1
1002.25	2463.448343	2.194724	0	1	0	1
1002.375	2498.033045	2.195137	0	1	0	1
1002.5	2533.602653	2.195087	0	1	0	1
1002.625	2610.796087	2.198972	0	1	0	1
1002.75	2631.601668	2.201709	0	1	0	1
1002.875	2646.637433	2.20662	0	1	0	1
1003	2652.718427	2.208491	0	1	0	1
1003.125	2652.718427	2.225509	0	1	0	1
1003.25	2646.637433	2.236367	0	1	0	1
1003.375	2634.581475	2.245361	0	1	0	1
1003.5	2596.163674	2.25638	0.2531197	0.8531479	0.6218438	0.3781562
1003.625	2550.350171	2.261273	0.2415833	0.90021	0.6706851	0.3293149
1003.75	2553.170102	2.265106	0.2405681	0.9299744	0.6749828	0.3250172
1003.875	2541.948827	2.268902	0.2366059	0.9516153	0.691758	0.308242
1004	2544.7502	2.271714	0.2360192	0.9469625	0.6942416	0.3057584
1004.125	2541.948827	2.275498	0.2338375	0.9599987	0.7034782	0.2965218
1004.25	2550.350171	2.280318	0.2335907	0.9634319	0.704523	0.295477
1004.375	2601.992471	2.283095	0.2430911	0.949062	0.6643016	0.3356984
1004.5	2622.634853	2.290105	0.2404161	0.9586464	0.6592054	0.3407946
1004.625	2649.674441	2.29804	0.2357621	0.9611152	0.6507261	0.3492739
1004.75	2668.020518	2.298	0.2357853	0.9640381	0.6355981	0.3644019
1004.875	2677.277399	2.305018	0.2316693	0.9744509	0.6405472	0.3594528
1005	2674.176822	2.306001	0.2310926	0.9713029	0.6448069	0.3551931
1005.125	2643.630308	2.305995	0.2310959	0.9626644	0.6244224	0.3755776
1005.25	2604.927826	2.30398	0.232278	0.9623368	0.5994758	0.4005242
1005.375	2567.342194	2.301965	0.2334599	0.9593794	0.5835464	0.4164536
1005.5	2553.170102	2.29995	0.2346418	0.9431898	0.5616731	0.4383269
1005.625	2553.170102	2.298942	0.2352329	0.9226455	0.5470383	0.4529617
1005.75	2555.996277	2.297934	0.2358239	0.9105213	0.5290826	0.4709174
1005.875	2590.33892	2.296927	0.2364149	0.8987103	0.5124777	0.4875223
1006	2610.796087	2.295919	0.2370058	0.8865745	0.5112507	0.4887493
1006.125	2634.581475	2.295919	0.2370058	0.8834248	0.5080761	0.4919239
1006.25	2668.020518	2.295919	0.2370058	0.8822899	0.508774	0.491226
1006.375	2750.480522	2.296927	0.2364149	0.8823965	0.5080985	0.4919015
1006.5	2770.254304	2.298942	0.2352329	0.8805395	0.5055881	0.4944119
1006.625	2776.892031	2.29995	0.2346418	0.8806763	0.5040796	0.4959204
1006.75	2814.04066	2.296925	0.236416	0.8782254	0.5040381	0.4959619
1006.875	2834.742334	2.292898	0.2387776	0.8785606	0.4986288	0.5013712
1007	2841.693082	2.290872	0.2399662	0.88089	0.4900216	0.5099784
1007.125	2848.704624	2.289803	0.2405933	0.8849897	0.4830965	0.5169035
1007.25	2852.223387	2.290691	0.2400724	0.8873997	0.4821616	0.5178384
1007.375	2845.194534	2.290667	0.2400866	0.8910148	0.487144	0.512856
1007.5	2836.272275	2.292672	0.2389103	0.9008105	0.4971225	0.5028775
1007.625	2831.266546	2.297713	0.235954	0.9227912	0.5096949	0.4903051
1007.75	2824.366649	2.299727	0.2347722	0.944391	0.5182813	0.4817187
1007.875	2824.366649	2.302742	0.2330039	0.9657243	0.5236378	0.4763622
1008	2827.799271	2.306753	0.2306517	0.9758641	0.5282696	0.4717304
1008.125	2827.799271	2.309752	0.2288925	0.9772999	0.5335985	0.4664015
1008.25	2824.366649	2.313749	0.2265482	0.9794836	0.5431935	0.4568065
1008.375	2820.916242	2.315773	0.2253608	0.9787789	0.5493032	0.4506968
1008.5	2814.04066	2.315748	0.2253755	0.9752184	0.5542843	0.4457157
1008.625	2803.815691	2.31675	0.224788	0.9789707	0.5635831	0.4364169
1008.75	2794.894366	2.317759	0.2241962	0.9841036	0.5719815	0.4280185
1008.875	2791.41329	2.320779	0.2224249	0.9936954	0.5799362	0.4200638
1009	2791.183231	2.322813	0.2212319	1	0.5837212	0.4162788
1009.125	2787.532924	2.325862	0.2194436	1	0.5918606	0.4081394
1009.25	2787.303503	2.332938	0.2152929	1	0.6046053	0.3953947
1009.375	2787.201551	2.341015	0.210556	1	0.6190307	0.3809693
1009.5	2790.621023	2.345093	0.2081637	1	0.6237263	0.3762737
1009.625	2787.456446	2.346136	0.2075521	1	0.6279397	0.3720603
1009.75	2790.288916	2.350198	0.2051699	1	0.6330428	0.3669572
1009.875	2790.288916	2.353289	0.2033566	1	0.6385356	0.3614644
1010	2797.048783	2.353319	0.2033391	1	0.633563	0.366437
1010.125	2800.415285	2.353335	0.2033299	1	0.6310973	0.3689027
1010.25	2800.415285	2.354358	0.2027297	1	0.6329154	0.3670846
1010.375	2800.415285	2.350355	0.2050773	1	0.6258039	0.3741961
1010.5	2800.415285	2.351391	0.2044701	1	0.6276432	0.3723568
1010.625	2780.235517	2.350387	0.2050589	1	0.6408984	0.3591016
1010.75	2766.934766	2.350409	0.2050461	1	0.6509691	0.3490309
1010.875	2763.623175	2.349419	0.2056268	1	0.6517231	0.3482769
1011	2757.048655	2.350434	0.205031	1	0.6585343	0.3414657
1011.125	2753.760672	2.350432	0.2050323	1	0.6610432	0.3389568
1011.25	2747.208177	2.350434	0.205031	1	0.6660726	0.3339274
1011.375	2747.208177	2.349419	0.2056268	1	0.664268	0.335732
1011.5	2734.220819	2.345368	0.2080025	1	0.6671036	0.3328964
1011.625	2720.89411	2.334266	0.214514	1	0.6577728	0.3422272
1011.75	2708.22597	2.325172	0.2198481	1	0.6515898	0.3484102
1011.875	2689.490867	2.317085	0.2245917	0.9971771	0.6521448	0.3478552
1012	2677.183336	2.311028	0.2281443	0.9891744	0.6513011	0.3486989
1012.125	2667.997164	2.309999	0.2287476	0.9934952	0.6569359	0.3430641
1012.25	2661.822755	2.307988	0.2299273	0.9971551	0.6584071	0.3415929
1012.375	2661.729775	2.308991	0.2293386	1	0.6602666	0.3397334
1012.5	2649.398062	2.31101	0.2281544	1	0.674	0.326
1012.625	2643.630308	2.311007	0.2281566	1	0.6772362	0.3227638
1012.75	2634.581475	2.311028	0.2281443	1	0.6231173	0.3768827
1012.875	2628.605925	2.310026	0.2287319	0.9998305	0.5661761	0.4338239
1013	2622.634853	2.306001	0.2310926	0.9992034	0.5626019	0.4373981
1013.125	2619.681994	2.302999	0.2328534	1	0.5562971	0.4437029
1013.25	2619.681994	2.29494	0.2375804	0.9984554	0.5534908	0.4465092
1013.375	2622.634853	2.284888	0.2434762	1	0.5468832	0.4531168
1013.5	2631.601668	2.280853	0.2458425	1	0.5450742	0.4549258
1013.625	2637.590862	2.275817	0.2487966	1	0.5386052	0.4613948
1013.75	2646.637433	2.2738	0.2499796	1	0.5315443	0.4684557
1013.875	2652.718427	2.271784	0.2511617	1	0.5252357	0.4747643
1014	2658.804236	2.272792	0.2505706	1	0.5117059	0.4882941
1014.125	2658.804236	2.271784	0.2511617	1	0.4978494	0.5021506
1014.25	2661.869247	2.270777	0.2517526	1	0.4754762	0.5245238
1014.375	2655.769415	2.264731	0.2552989	1	0.4692126	0.5307874
1014.5	2664.941333	2.257677	0.2594359	1	0.4656301	0.5343699
1014.625	2670.19422	2.253647	0.2617999	1	0.4663736	0.5336264
1014.75	2670.615346	2.23954	0	1	0	1
1014.875	2671.083419	2.237524	0	1	0	1
1015	2671.434581	2.234501	0	1	0	1
1015.125	2671.645323	2.235511	0	1	0	1
1015.25	2671.668741	2.236517	0	1	0	1
1015.375	2668.534407	2.238534	0	1	0	1
1015.5	2662.334259	2.244578	0	1	0	1
1015.625	2656.186003	2.251633	0.2629809	0.9996985	0.5583879	0.4416121
1015.75	2647.051161	2.256675	0.2600236	1	0.5794032	0.4205968
1015.875	2644.02016	2.260726	0.2576479	1	0.5891126	0.4108874
1016	2640.950326	2.267788	0.2535054	1	0.6042119	0.3957881
1016.125	2631.851622	2.27196	0.2510585	1	0.6192195	0.3807805
1016.25	2622.860536	2.293154	0.2386274	1	0.6644333	0.3355667
1016.375	2611.042104	2.299248	0.2350531	1	0.6852738	0.3147262
1016.5	2596.163674	2.307374	0.2302871	1	0.7124463	0.2875537
1016.625	2581.672497	2.312496	0.2266068	1	0.7340908	0.2659092
1016.75	2564.490888	2.334731	0.2137188	1	0.7886541	0.2113459
1016.875	2561.645908	2.342892	0.209455	1	0.8035682	0.1964318
1017	2555.996277	2.346045	0.2076052	1	0.8027235	0.1972765
1017.125	2555.996277	2.347239	0.2069053	1	0.8033986	0.1966014
1017.25	2555.996277	2.346263	0.2074774	1	0.8038856	0.1961144
1017.375	2555.996277	2.344282	0.2086396	1	0.8002555	0.1997445
1017.5	2555.996277	2.343275	0.20923	1	0.8002127	0.1997873
1017.625	2555.996277	2.342267	0.2098215	1	0.7999275	0.2000725
1017.75	2553.170102	2.342271	0.2098193	1	0.800253	0.199747
1017.875	2550.350171	2.34222	0.2098491	1	0.7997185	0.2002815
1018	2550.350171	2.341106	0.2104162	1	0.8026365	0.1973635
1018.125	2553.170102	2.340051	0.2097575	1	0.8054252	0.1945748
1018.25	2564.490888	2.339015	0.2117289	1	0.7962655	0.2037345
1018.375	2578.789289	2.335996	0.2134997	1	0.7783565	0.2216435
1018.5	2590.33892	2.338057	0.2122906	1	0.7719873	0.2280127
1018.625	2616.713312	2.339077	0.2116923	1	0.7512224	0.2487776
1018.75	2634.581475	2.344125	0.2087316	1	0.7451522	0.2548478
1018.875	2640.607132	2.350067	0.2052464	1	0.7506841	0.2493159
1019	2652.718427	2.352018	0.2041019	1	0.7441187	0.2558813
1019.125	2668.020518	2.353946	0.2029715	1	0.7349981	0.2650019
1019.25	2668.020518	2.353926	0.2029831	1	0.7349629	0.2650371
1019.375	2658.804236	2.351876	0.2041853	1	0.7388597	0.2611403
1019.5	2646.637433	2.351914	0.2041633	1	0.7489583	0.2510417
1019.625	2640.607132	2.354916	0.2024022	1	0.7592998	0.2407002
1019.75	2634.581475	2.357077	0.2011347	1	0.7681649	0.2318351
1019.875	2628.605925	2.366302	0.1957244	1	0.7895603	0.2104397
1020	2619.681994	2.36845	0.194464	1	0.8008975	0.1991025
1020.125	2610.796087	2.370674	0.1931598	1	0.8123869	0.1876131
1020.25	2604.927826	2.368715	0.194309	1	0.8139123	0.1860877
1020.375	2596.163674	2.373218	0.1916677	1	0.8294327	0.1705673
1020.5	2573.063871	2.351188	0.2045887	1	0.8103564	0.1896436
1020.625	2553.170102	2.331244	0.2128125	1	0.7924911	0.2075089
1020.75	2539.153615	2.324396	0.2127231	1	0.7928698	0.2071302
1020.875	2514.332852	2.309387	0.2136939	1	0.7887598	0.2112402
1021	2498.033045	2.290225	0.2181786	1	0.7697729	0.2302271
1021.125	2471.358031	2.28318	0.2152134	1	0.7823267	0.2176733
1021.25	2442.640424	2.279082	0.2104137	1	0.8026472	0.1973528
1021.375	2412.07939	2.272995	0.2058592	1	0.8219295	0.1780705
1021.5	2387.199348	2.264751	0.203397	1	0.8323534	0.1676466
1021.625	2372.501401	2.256598	0.203262	1	0.8329251	0.1670749
1021.75	2360.411988	2.241447	0	1	0	1
1021.875	2348.427062	2.232486	0	1	0	1
1022	2346.041056	2.231933	0	1	0	1
1022.125	2348.427062	2.23198	0	1	0	1
1022.25	2367.654484	2.232156	0	1	0	1
1022.375	2382.273633	2.234471	0	1	0	1
1022.5	2384.733947	2.241048	0	1	0	1
1022.625	2382.273633	2.248972	0	1	0	1
1022.75	2367.654484	2.259489	0.200866	1	0.8430688	0.1569312
1022.875	2348.427062	2.262926	0.1946847	1	0.8692385	0.1307615
1023	2341.301542	2.264664	0.192179	1	0.8798469	0.1201531
1023.125	2341.301542	2.263694	0.192586	1	0.8781236	0.1218764
1023.25	2343.659893	2.263712	0.1931675	1	0.8756618	0.1243382
1023.375	2358.001578	2.262908	0.197062	1	0.859174	0.140826
1023.5	2382.273633	2.263167	0.2028749	1	0.8345637	0.1654363
1023.625	2404.56299	2.264429	0.207678	1	0.8142292	0.1857708
1023.75	2434.932656	2.264278	0.2148499	1	0.7838655	0.2161345
1023.875	2442.640424	2.263743	0.2168507	1	0.775395	0.224605
1024	2442.640424	2.265612	0.2160664	1	0.7787153	0.2212847
1024.125	2442.640424	2.267223	0.2153904	1	0.7815771	0.2184229
1024.25	2425.013923	2.274199	0.2083845	1	0.8112378	0.1887622
1024.375	2404.771673	2.281321	0.2006384	1	0.8440326	0.1559674
1024.5	2397.168698	2.291473	0.1945702	1	0.8697231	0.1302769
1024.625	2384.659318	2.297425	0.1890734	1	0.8929948	0.1070052
1024.75	2379.595438	2.303389	0.1868588	1	0.9023708	0.0976292
1024.875	2379.446825	2.30733	0.1908796	1	0.8853482	0.1146518
1025	2386.675959	2.310309	0.1945828	1	0.8696699	0.1303301
1025.125	2388.976847	2.313273	0.1979079	1	0.8555925	0.1444075
1025.25	2397.093288	2.313275	0.2013448	1	0.841042	0.158958
1025.375	2399.584324	2.313269	0.2019423	1	0.838512	0.161488
1025.5	2397.093288	2.30926	0.2027207	1	0.8352168	0.1647832
1025.625	2402.061612	2.306283	0.2029841	1	0.8341014	0.1658986
1025.75	2399.584324	2.302253	0.2031036	1	0.8335955	0.1664045
1025.875	2399.584324	2.297232	0.20242	1	0.83649	0.16351
1026	2397.093288	2.29617	0.2027752	1	0.8349861	0.1650139
1026.125	2392.126701	2.296193	0.2000773	1	0.8464079	0.1535921
1026.25	2389.669852	2.298231	0.1994776	1	0.8489471	0.1510529
1026.375	2387.199348	2.301452	0.196859	1	0.8600331	0.1399669
1026.5	2384.733947	2.307554	0.1957702	1	0.864643	0.135357
1026.625	2397.093288	2.307521	0.1955134	1	0.86573	0.13427
1026.75	2429.827568	2.310484	0.1985191	1	0.8530049	0.1469951
1026.875	2424.724554	2.311402	0.2097137	1	0.8056107	0.1943893
1027	2455.608907	2.315397	0.2153531	1	0.7817354	0.2182646
1027.125	2495.33353	2.324461	0.2108363	1	0.8008578	0.1991422
1027.25	2517.052868	2.334542	0.2047229	1	0.8267399	0.1732601
1027.375	2541.948827	2.338634	0.2073415	1	0.8156537	0.1843463
1027.5	2570.199848	2.340769	0.2106999	1	0.7943572	0.2056428
1027.625	2622.634853	2.346848	0.2071342	1	0.7600232	0.2399768
1027.75	2649.674441	2.354108	0.2028765	0.9905003	0.7503434	0.2496566
1027.875	2689.728203	2.365384	0.1962624	1	0.7377699	0.2622301
1028	2714.980493	2.378541	0.1885459	0.9998607	0.7410805	0.2589195
1028.125	2780.235517	2.392654	0.1802681	1	0.715995	0.284005
1028.25	2831.266546	2.398159	0.177039	1	0.6881606	0.3118394
1028.375	2928.038272	2.409832	0.1701925	1	0.641169	0.358831
1028.5	2996.284136	2.410712	0.1696766	1	0.5975965	0.4024035
1028.625	3043.586799	2.41163	0.1691377	1	0.5691326	0.4308674
1028.75	3067.818105	2.410603	0.1697401	1	0.5522499	0.4477501
1028.875	3075.960481	2.412597	0.1685706	1	0.5507861	0.4492139
1029	3084.177401	2.414607	0.1673916	1	0.5493319	0.4506681
1029.125	3084.177401	2.416624	0.1662087	1	0.5529152	0.4470848
1029.25	3075.960481	2.417639	0.1656137	1	0.5597432	0.4402568
1029.375	3071.868418	2.421695	0.1632346	1	0.5694627	0.4305373
1029.5	3063.747663	2.427741	0.1596885	1	0.585211	0.414789
1029.625	3055.639098	2.429759	0.1585045	1	0.5938233	0.4061767
1029.75	3051.631441	2.430768	0.1579131	1	0.5981084	0.4018916
1029.875	3039.580362	2.432784	0.1567302	1	0.6092301	0.3907699
1030	3019.765195	2.432774	0.1567365	1	0.6217369	0.3782631
1030.125	3011.887469	2.434712	0.1555998	1	0.630206	0.369794
1030.25	3004.080345	2.423581	0.1621282	1	0.6154366	0.3845634
1030.375	2992.401186	2.415453	0.1668957	1	0.6085331	0.3914669
1030.5	2976.998584	2.407278	0.1716906	1	0.6040407	0.3959593
1030.625	2961.753731	2.403186	0.1740908	1	0.6068022	0.3931978
1030.75	2946.664218	2.394085	0.1794286	1	0.6006649	0.3993351
1030.875	2946.664218	2.384019	0.1853324	1	0.5827812	0.4172188
1031	2942.937144	2.376963	0.1894709	1	0.5727383	0.4272617
1031.125	2942.937144	2.361794	0.1983684	1	0.5457861	0.4542139
1031.25	2939.191144	2.339637	0.2113643	1	0.5089318	0.4910682
1031.375	2928.038272	2.332575	0.2155062	1	0.5039043	0.4960957
1031.5	2913.261649	2.326527	0.2190532	1	0.5032108	0.4967892
1031.625	2895.054282	2.319497	0.2231769	1	0.5032449	0.4967551
1031.75	2884.205944	2.314501	0.2261073	1	0.5019068	0.4980932
1031.875	2871.002685	2.315531	0.2255028	1	0.5129897	0.4870103
1032	2862.805136	2.31658	0.2248879	1	0.5206394	0.4793606
1032.125	2852.223387	2.320641	0.2225059	1	0.5353743	0.4646257
1032.25	2841.693082	2.324698	0.220126	1	0.5501217	0.4498783
1032.375	2834.742334	2.330873	0.2165045	1	0.5660987	0.4339013
1032.5	2831.266546	2.345965	0.2076525	1	0.595426	0.404574
1032.625	2824.366649	2.356156	0.201675	1	0.6185396	0.3814604
1032.75	2820.916242	2.367402	0.1950791	1	0.641033	0.358967
1032.875	2817.474256	2.384674	0.1849487	1	0.6742328	0.3257672
1033	2803.815691	2.395901	0.1783633	1	0.7042134	0.2957866
1033.125	2783.587065	2.403133	0.1741214	1	0.7321017	0.2678983
1033.25	2743.968311	2.407308	0.1716731	1	0.7696147	0.2303853
1033.375	2711.792025	2.413482	0.1680515	1	0.7990569	0.2009431
1033.5	2680.385173	2.419706	0.1644011	1	0.81819	0.18181
1033.625	2649.674441	2.423961	0.1619051	1	0.8363169	0.1636831
1033.75	2616.713312	2.426096	0.1606533	1	0.8558672	0.1441328
1033.875	2599.063723	2.426199	0.1605929	1	0.8870007	0.1129993
1034	2581.672497	2.424432	0.1616292	1	0.912307	0.087693
1034.125	2564.490888	2.420591	0.1638819	1	0.9196427	0.0803573
1034.25	2541.948827	2.41691	0.1660409	1	0.9317909	0.0682091
1034.375	2517.052868	2.413177	0.1682307	1	0.9412794	0.0587206
1034.5	2489.972306	2.41337	0.1681172	1	0.946482	0.053518
1034.625	2450.416844	2.418444	0.165141	1	0.9461692	0.0538308
1034.75	2442.640424	2.425553	0.1609714	1	0.9466252	0.0533748
1034.875	2437.502999	2.433608	0.1562474	1	0.9401989	0.0598011
1035	2432.367728	2.441698	0.1515023	1	0.9329845	0.0670155
1035.125	2432.367728	2.446783	0.1485194	1	0.926599	0.073401
1035.25	2434.932656	2.460936	0.1402184	1	0.9127917	0.0872083
1035.375	2445.227074	2.470882	0.1343845	1	0.9030676	0.0969324
1035.5	2453.000258	2.473748	0.1327036	1	0.8976818	0.1023182
1035.625	2466.079274	2.474732	0.1321264	1	0.8932154	0.1067846
1035.75	2476.639311	2.475682	0.1315697	1	0.8820326	0.1179674
1035.875	2478.189816	2.475673	0.1315747	1	0.8712755	0.1287245
1036	2478.330867	2.469636	0.1351153	1	0.8613847	0.1386153
1036.125	2478.532397	2.463578	0.1386687	1	0.8543003	0.1456997
1036.25	2473.363466	2.460499	0.1404746	1	0.8482332	0.1517668
1036.375	2492.089578	2.452337	0.1452622	1	0.8426706	0.1573294
1036.5	2497.480396	2.428084	0.159487	1	0.8284682	0.1715318
